,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.0429335269619156e-05,1.6786018814137354e-11,3.165634673243254e-07,5.364611424139386e-10,1.5445290755229416e-14,1.0888889846025809e-08,2.5728148131060694e-07,0.0004285334158854012,1.5440362478637107e-14,7.324458835312884e-08,2.3152559141860698e-08,1.287392868050404e-07,1.662479662125815e-08,1.9437056823772636e-06,1.136535398130594e-13,1.0225809247347386e-17,2.16293531388115e-06,1.0417579847376327e-06,6.380510580433102e-06,5.652695214328598e-12,8.904018105760316e-06,0.005419304237484827,3.770678609994197e-07,0.0022330900460161623,6.565301774479613e-05,9.556534354773956e-07,7.635861731143345e-08,3.202004986453435e-05,1.3890311371531935e-06,5.853772065939377e-05,2.970463264987684e-06,3.7286502858223817e-06,0.0006235685963637944
1,0.0032732311382722874,1.48695694050928e-11,6.10126055329076e-10,1.154071193620175e-08,4.364628349188972e-11,2.969703565137394e-13,8.937690876178485e-09,4.034982393732991e-06,3.7231107957291844e-12,7.701965344839843e-08,5.424606474126784e-07,3.519419986817651e-07,8.957167220754326e-07,5.911843063186831e-07,2.297146816672171e-10,1.2856399129167823e-10,4.579283784088458e-05,7.029082962688113e-07,0.00020557264360469317,4.7809889901009985e-23,5.6129585404425474e-05,2.1142703173344003e-05,3.241923662540123e-05,0.00031845165895927325,0.001112179256786744,3.460212415910719e-05,2.8482663378535e-10,5.649398354091653e-05,1.0124571110910659e-05,0.000632160129826341,2.8271335258132867e-06,0.00012959463413867377,0.000982213017009353
2,2.4579598902798302e-05,3.5752715695492816e-11,4.5492702996781226e-09,1.886277852870841e-06,9.930555273305139e-12,1.3823084153617334e-10,5.089545149711915e-06,7.363682138611848e-06,1.2895279031754855e-11,7.021205570136752e-08,3.823138011558672e-07,3.137852904176927e-07,5.060501004360718e-07,3.186191814477233e-07,5.627206218412058e-11,4.859662233714578e-07,4.2078285642004415e-06,1.9311827459000115e-07,1.610595400425411e-07,4.10963517664819e-11,1.2677525049411435e-05,9.108266768970304e-07,3.1943771006600594e-05,2.730193759773306e-05,1.8191175242822107e-05,0.0007038160988534741,1.099540305838048e-09,8.498611466018647e-10,0.0006216838917015588,0.0007707080424198448,4.161424313753736e-06,0.0007285822805408928,0.0031396384302038107
3,1.3314982198522359e-05,1.528267954970849e-09,3.09392047294895e-11,4.554703602677547e-11,2.905247158058448e-09,1.6891169146270265e-13,2.2157568293565108e-07,1.4771326268446759e-06,2.4859887597068475e-08,2.3432715701733276e-06,1.6003576055285876e-08,1.7811219636170596e-09,3.996641004226699e-07,6.647268556989456e-08,6.535901077662659e-12,0.0010413954489848717,1.0248194477531065e-05,2.1851629921510174e-05,1.5537737033752742e-06,2.529799639035032e-07,2.686822433192725e-05,8.33560232915196e-06,1.1744856301549263e-05,0.0005144186616577478,0.00016765340023403185,8.014210117674079e-05,9.660017692355023e-08,3.275686254822788e-05,0.00017454466631421087,4.3004717212992965e-06,0.0008218043275354435,0.00036095811585592526,0.000122897750525911
4,2.8438836898949712e-05,3.2266840659790865e-07,9.053912436961497e-10,1.5631116405252282e-13,3.281017822375393e-09,4.448707682165761e-12,3.184794565739296e-06,4.5136164735479025e-05,1.3080686873036842e-05,5.3134057225624324e-08,3.637677638766107e-08,9.091540945173303e-09,2.9002459812439415e-07,5.962228976639972e-08,5.097608208194005e-12,0.008060671472403634,3.948126683836254e-08,0.00022880212911972246,2.650229074607154e-08,1.9277359763358321e-13,4.944996133244812e-07,5.5671031571360275e-05,7.796986971531963e-05,0.0004550979063178322,0.0018283439900111833,0.19312662446495787,0.0005408877818963643,8.297783441576458e-05,9.041234936005991e-05,7.422948335749422e-06,2.2123310583220057e-06,0.0004198363995106491,0.004389521930949761
5,8.604837036453047e-05,4.0384972115755697e-07,1.4224136606060154e-07,3.340694827954658e-13,3.489422651545895e-10,2.0775648226836066e-12,9.585009504340528e-08,1.0167352159864408e-07,4.073081486948188e-18,1.3834446666895643e-07,1.1999523826319593e-07,7.172917347272162e-08,2.743071584651319e-07,1.210219873157634e-07,7.087502922570756e-13,0.0232904257343097,2.6487517360058926e-06,9.029803614544099e-06,1.761996512147981e-10,1.945740799662628e-15,3.8189478489055645e-05,1.7770948171440347e-05,3.87981264164174e-06,1.713685742700065e-05,0.0027051104810961965,0.0016069865268530704,1.687643045352324e-08,7.530257039634217e-05,0.0001662286445368829,5.685183099251882e-06,0.00017847373831711037,0.0002678792904817231,0.0009795002082275354
6,8.594201399262677e-06,7.269485177064604e-06,4.478658516470037e-12,2.313406550778773e-13,4.68489688277709e-09,2.4521657371498836e-08,3.3246236788465718e-06,6.049880092945911e-06,5.590906908842613e-07,1.745067020558447e-07,7.906296851381915e-09,4.249994560087236e-08,4.076755391141846e-08,8.57776255755899e-06,4.866483584690602e-12,0.0767882435665672,3.640343137643923e-09,8.874739545270145e-06,0.009106981750775976,4.129695538226621e-06,1.1729332428272466e-05,4.532573682006501e-05,7.035254884299653e-05,1.654219347463324e-05,0.005424500214061168,5.600155953586069e-05,1.1783036003872294e-07,0.0003537607436500268,0.0011639984058446778,0.0005470897499844821,0.00019088203248558236,4.247749659063627e-05,5.6908635510479756e-05
7,1.4766406606179915e-06,5.449314934178719e-09,1.878565816951934e-17,4.228558031645608e-11,4.039842889460091e-09,1.4970691159836885e-09,1.8892732287064723e-07,5.186573604546922e-07,6.326259216762055e-09,2.753327268429082e-07,5.658066313243095e-07,1.2937715344977072e-08,4.3553520294074016e-07,5.506540052447209e-07,2.018079368773982e-13,0.01682150477737382,3.3131979306997654e-07,2.6469897386114834e-07,6.423681043533615e-08,8.2513154919646e-12,4.144765434453206e-05,4.969421785295777e-05,8.482110181259233e-05,0.0004584589446577643,0.0007290653079988448,4.414381958566667e-05,1.0582302998513731e-16,5.91317191910352e-05,0.0019878884053332723,0.00014679906949150107,6.492211111244034e-07,0.0061812504473997745,0.0014053056175864296
8,4.922843171165955e-10,5.651103044064129e-06,2.0468883240980086e-12,1.8699213123475632e-16,3.541625719046067e-08,6.702818725351247e-12,2.2721449105392074e-08,1.91124127117414e-06,1.1787948503723589e-14,1.0105601539644445e-06,8.471440128662212e-07,3.665095714224224e-07,3.300085190312015e-07,1.0542305495166062e-06,7.419106184704037e-13,0.15324863890999293,2.5238374790138076e-08,6.442367536830858e-07,9.974650809805085e-10,1.479794462716833e-08,1.6543472522882846e-05,0.00021175236150957266,4.9963078656737085e-05,2.6411357077148464e-05,0.0003987554958719397,2.345647398099339e-05,3.548630143221598e-11,2.2215820198330816e-05,3.147993928534534e-06,6.527552488180493e-05,1.0877813342840358e-05,0.0007750735708890785,0.0004135991275487074
9,3.4309663206917655e-07,9.186433491546731e-10,1.0163251754629077e-07,1.153682555758214e-17,1.0129904419630605e-07,8.225081462157495e-10,2.662315939981657e-06,3.3769167651511255e-07,8.156140346204067e-20,4.622189121826818e-08,3.600810625473523e-08,1.5117933552153416e-06,2.2818191093621717e-07,1.1470622520350712e-08,2.8891128823814646e-12,0.005599389653888986,2.3951040045494347e-05,5.282134012234292e-06,1.629196974855418e-10,0.0007378398730887574,4.013034158365749e-07,6.615488250909837e-05,1.0296967852026215e-05,0.0003176947060510711,0.0006589780591426718,4.744303665113016e-05,2.0257120667251543e-08,9.899690343567507e-09,0.008324745516520581,0.0002694074242947048,1.4302135584531618e-08,0.00020550327953192547,0.0336933612003649
10,9.526210038270572e-07,3.3074520647862404e-05,1.3908669465180643e-09,1.2670428785835044e-10,2.616576104821862e-09,1.1877127980640477e-08,9.824765654819498e-07,2.2761566871935716e-06,3.507130501299667e-10,2.901766412612986e-07,7.114866659784772e-09,1.186721509623856e-07,1.6694158842229961e-06,4.4526977293355205e-07,9.321149214930472e-14,0.001336568213172991,0.00012721156227468635,0.00043496282195950675,7.696858791583763e-10,2.9023588733422176e-06,1.0023503982389388e-05,2.6172659622004488e-05,3.1955433137223887e-06,0.0005775466472505284,0.00011177970122250696,0.002336800672329196,1.686652780418423e-09,2.9735200325757786e-09,0.00043117330544311034,9.394140732080969e-05,6.027992632223469e-06,0.0008779445834134017,0.0006719794447083603
11,5.213772395197886e-07,3.217414829192208e-05,3.719292100530632e-13,4.934942437872398e-09,3.425823690569068e-07,2.3794077486479608e-08,1.571134183039088e-06,2.7600835630688e-06,6.487102231709719e-07,2.299978516182499e-06,2.6615161890353258e-08,1.490751951334677e-06,8.786466361855165e-08,9.849406395955397e-08,1.5183760173776772e-17,0.0007217593773667362,6.301564765631493e-07,1.535626410137378e-05,7.123014196819549e-06,2.2238455243847204e-06,2.4794510138906062e-06,0.0006817724521026899,2.0389191099741274e-05,2.936042114635366e-05,0.0029906718931984656,1.898137247071897e-05,2.0009874080325025e-09,4.387122495281291e-05,1.3046400423852407e-07,0.00015578601323431018,2.132109291931608e-05,0.00012363204269306172,3.347136941775816e-05
12,2.98108720031352e-07,1.2007674707785695e-05,2.912368346707787e-05,2.867010797957172e-07,1.0437790439290049e-07,1.2891469447807788e-10,5.103093900385742e-07,1.130831544074689e-06,6.1232618526063774e-21,3.799268233834778e-07,6.298639555416537e-08,1.1185401833274934e-07,5.360276697493439e-06,1.554033824235852e-06,9.948800226648604e-16,0.005763351949774087,3.4858775615799996e-06,6.979214972021699e-05,0.00034244748003525824,4.4580976548284345e-05,1.4467050337454308e-05,5.4574876147763345e-05,6.869472388529144e-06,1.6458527031591878e-05,0.0012105082971112014,3.3282516232977275e-05,4.420353363102619e-10,0.0002767309732330581,0.00016337047474540624,2.593930621472951e-05,2.8906717956919675e-05,5.537783981096559e-05,0.0007979752395424217
