,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,6.289282998909947e-07,1.1610610223474068e-09,1.3474305173367541e-06,2.8942743716561127e-10,3.1145564267314685e-18,6.920956348899144e-09,5.383193263198724e-08,9.186711861167757e-05,5.730036444871342e-16,4.289217801900328e-08,3.847738139036387e-08,1.6877679779888544e-08,1.09507902914681e-08,8.382765183457185e-07,1.7284518862350841e-13,5.928271826663474e-13,1.1966627089743498e-06,4.34833189581764e-07,2.3362059204358053e-06,9.81996864993305e-13,5.494352529451309e-06,0.011003674944419761,8.977203764724827e-08,0.001646520983931735,0.00012801990614152948,2.411396521024696e-07,1.582090365213641e-06,3.4011827167323775e-05,9.36227600888714e-06,2.559364436476042e-05,1.4118724668168545e-06,7.476850789168823e-05,0.00031780840260766264
1,0.0005510241933306502,3.687571936373092e-12,1.6202632388315813e-12,9.62017720625787e-09,7.785294341161392e-15,4.2381407529893766e-13,7.1567768898018375e-09,5.993059266103925e-06,5.466006265148436e-13,8.256043894716261e-08,5.493751461009111e-07,1.42882488760334e-07,1.7652903869777342e-07,6.672333829946728e-07,2.0759713009608274e-10,1.673319471833999e-13,9.441169506890725e-06,2.7763241860573536e-08,6.251810713839225e-05,1.933393087996018e-25,3.9282781259351464e-05,2.0103279294840057e-05,1.505102038481134e-05,0.00018825174068330626,0.0012336590096275024,4.3823313845056447e-05,4.875233668880401e-12,4.4530757051548954e-05,1.3892951966638438e-05,0.0010383020309862676,1.925545463070082e-06,0.00010492705744821294,0.00038362323290257704
2,7.502446705113436e-05,5.7912916668346703e-11,2.237959662035861e-09,3.6461316246718327e-06,1.1318329823481543e-13,1.5497788408426645e-11,3.00417838461073e-06,2.358725466451158e-06,1.7313268148463215e-12,7.233319638802946e-08,5.215735014623519e-07,9.07056489715752e-08,4.5657714650286806e-07,2.1927334984762325e-07,4.8440432624779075e-11,1.014602669048277e-07,6.480603987219836e-07,1.5945963956423455e-07,1.7101356069435264e-09,2.4057834249535843e-11,7.269706311327112e-06,1.2004213992413597e-06,1.893570607179578e-05,2.3579728288108886e-05,1.795250609888565e-05,0.000686092223462667,2.8599959915277744e-10,7.922247118447969e-10,0.00019859180672997787,0.00023692466778298,4.453886643222513e-06,0.0019896200826141747,0.0020031441655638796
3,3.529429894955681e-05,4.376457233356659e-09,1.526195516806016e-12,2.4494425237870604e-12,1.0574983687504042e-09,9.901355343643898e-15,1.0164385055911329e-07,7.07726647964437e-07,2.1318264497086884e-08,2.576011431517439e-06,1.0439415274533544e-08,1.7985262059976044e-09,5.618732608367847e-07,1.651495292567969e-07,1.0025204366771176e-11,0.0003883984389219808,1.3278103351470207e-05,1.0138413944913694e-05,1.9983773763031366e-07,4.2485357170319814e-08,3.1813955974640578e-06,8.77723955370334e-06,5.295640006765038e-06,0.00040720926999033495,0.00016585079088821258,5.8332288861922375e-05,2.588166153560995e-08,2.101114131582515e-05,0.000155293461997085,3.300708998630053e-06,0.0014221318100366177,0.00020802484346488568,7.846515962713007e-05
4,0.00017466122608763784,1.6587430065506745e-08,1.4301241047555248e-08,2.6833626559321896e-14,3.1522024206363284e-11,2.0923679369027532e-11,2.168428085963595e-06,8.944616668713543e-05,1.295653370721585e-05,4.853314401014964e-08,2.8627027280339776e-08,4.273264150601377e-09,2.0154596932588705e-07,2.9505141628579468e-08,5.468079976595253e-12,0.000973277503428631,4.197002894500461e-08,2.177948114436354e-05,3.804529060520237e-12,4.707811161804455e-15,3.742289146932118e-08,9.410139263891263e-05,7.175537706101778e-05,0.0004529393967431147,0.001664328402796327,0.14884517524200216,0.000398346044474161,1.832673900156766e-05,0.00012342379006243483,7.35633434051876e-06,2.962478151496594e-06,0.00029028823111108945,0.0055228566271885455
5,8.455262502734627e-05,2.7685098741352466e-08,6.56550490221279e-07,2.060194670380598e-14,1.9686597124132422e-12,1.423846413816205e-10,1.192804183474923e-07,4.5382868469458715e-08,2.1439023318822003e-17,1.0933824851292322e-07,1.4223600637932293e-07,2.341062416013584e-08,1.498468962501301e-07,8.094807385433071e-08,5.491410024539773e-13,0.02332245917727862,9.317516887882258e-08,9.907812957682192e-07,2.4449759799347677e-13,6.211246453551058e-16,9.043709183371599e-06,1.2528047258119131e-05,8.200960963695031e-06,1.6577310126714867e-05,0.002584648077380499,0.001860848214386878,2.9520364709614163e-08,9.324518142007645e-05,0.00019105786282502574,7.16327157786398e-06,0.00023308383511643133,0.00016282837279014495,0.0007766551558471723
6,4.194175036599129e-06,1.0550827058915874e-06,1.983965412761339e-14,3.9811673608490344e-16,2.4738768357015814e-16,5.742943092823645e-08,3.537832443592131e-06,2.7262287191217313e-06,3.1208437022201935e-07,8.104401812918056e-08,1.2084054754029727e-08,4.993895304291008e-09,3.221680819194449e-08,3.4226869674953895e-06,2.204608676128678e-12,0.026975621875618527,4.9284802031844776e-11,1.4057815288668875e-06,0.0210949037192897,1.3026377318618014e-06,1.4842670175966125e-06,1.7663661853075624e-05,6.775792198966933e-05,1.7468434619687583e-05,0.002282116964305119,2.919134351609503e-05,6.708569093186106e-08,0.00013199509182134915,0.0014312358544895335,0.0005437314583063929,0.0004268462875444252,4.6992174064902066e-05,4.508834513069197e-05
7,1.398290860585499e-05,7.146180527965942e-10,6.8333356438689375e-18,3.0182635460597476e-14,7.643309559197946e-12,1.2586571961139626e-09,9.065288420691138e-08,3.2131022585171347e-07,2.235104808767189e-09,2.4501836099475384e-07,8.19767787246853e-07,6.651119786692094e-09,3.161796003093136e-07,3.009903747780333e-07,1.9941240918819005e-13,0.0022972367263201293,1.9960062499576285e-08,3.6743805154023864e-08,1.8022465604453382e-09,3.5183097254545265e-12,7.942604276347072e-06,2.121902846790053e-05,6.361769636348577e-05,0.000684356883808275,0.0012459550919789555,1.1844652963567883e-05,3.658618018051448e-19,7.648200538408264e-06,0.0014748200273516944,0.00021940639156755635,6.214271345649405e-07,0.005431718574021079,0.0020135914478623166
8,3.79802795150703e-11,6.175470462901819e-07,1.2481500135873232e-12,5.347251855908621e-16,2.591631828863509e-11,3.3964511876269678e-12,2.1887040909192697e-08,7.647256514229247e-07,1.5125004106429993e-15,5.866892185785827e-07,6.555218902685237e-07,7.231446168900606e-08,5.232025017604877e-07,5.823599123475868e-07,4.415017125993127e-13,0.07820670775706783,4.660615448581676e-09,6.454610428717951e-07,2.07180656811523e-11,4.598001817221992e-08,5.792296595467707e-06,0.00042060095676766957,5.8079192041932254e-05,4.151514435038394e-05,0.0005051581719529031,1.8430503745352633e-05,2.8951215599993415e-13,0.000419126550760463,2.5316649379864173e-06,3.0125725242336716e-05,2.7175951376667535e-06,0.0005883610921905926,0.000688355734512114
9,1.219803157633632e-07,2.8039395345466875e-11,2.3444968915705424e-08,1.9575113117684468e-17,1.006674678431427e-08,5.779377673632088e-10,6.213655189868156e-07,3.2471995001630945e-07,1.2351527732581484e-18,4.893846639623685e-08,2.181124509073596e-08,3.458330281178602e-07,2.968038137105734e-07,3.1386514536049852e-09,1.5151350954446036e-12,0.0004921289671827856,2.1079322036605903e-07,1.0537254867437396e-09,4.140403881383127e-09,0.0014632022282203032,7.690628707929631e-08,1.190431118256618e-05,5.248444840012785e-06,0.00027039600759477806,0.0006928432179172014,4.580731112515646e-05,1.015923690190066e-08,3.81317699640805e-11,0.0038939122317347297,0.00023648181000883743,1.1208477553641619e-09,0.00029897903426342055,0.02445814252988558
10,6.493475003398948e-06,3.65435066351332e-06,2.3930284277841744e-09,1.4688473711549396e-12,2.675848274269908e-11,1.941050131968364e-08,5.664004453729312e-07,1.6328390668817474e-06,1.2109922615715046e-08,2.753829987332934e-07,6.859184309981111e-09,2.807046494481584e-08,1.612203470721026e-06,2.4504187821279634e-07,1.442251964103291e-14,0.00018906088812888043,2.2209054909726047e-06,0.00012561520539159437,3.93879485644575e-13,3.1639180016935255e-07,4.4128714920524475e-06,1.5551303445056423e-05,7.81806402532535e-06,0.0007552967239039003,0.00012536884360969154,0.002685699331575125,2.269156567307863e-10,4.402482707222349e-09,0.0003162767021813548,7.303748745149877e-05,5.5018345460077375e-05,0.0014739713274419268,0.0008142314192759657
11,3.364229977307944e-07,2.7933969656602003e-05,4.293376674579922e-12,1.261563873043076e-10,4.814411475946638e-09,6.826617848161523e-08,1.2487411062028382e-06,1.3332102651925072e-06,1.7348458438174163e-06,1.8988589824768592e-06,2.426178919406359e-08,7.049047342983311e-07,5.6475843215390806e-08,8.315270518751215e-08,1.4469429926032407e-17,7.093324600817251e-05,2.354064957178006e-07,7.36820115474835e-06,7.095463240594157e-09,4.403238706818492e-06,4.7490238301724e-07,0.00017970687251497955,1.4643624714762548e-05,4.707374134677481e-05,0.004802647985527362,2.5274207025349848e-05,2.6090919276160694e-10,1.109904009521445e-07,7.212653443482099e-08,0.00020124849668333688,6.918465667273649e-05,0.00011732132056873076,6.843813290236744e-05
12,9.894741325926717e-08,1.8623006810715723e-05,0.0017687597787174548,8.583501102712472e-09,5.0312772189797004e-08,3.4032377833622024e-10,1.690741909885425e-07,6.533438820824746e-07,4.215557253634126e-21,3.7595274676905164e-07,3.290931396287877e-08,3.923895724781638e-08,6.222148172134747e-06,2.4936515614738043e-06,6.100466651923772e-15,0.0002454790383873682,6.533920080755461e-07,8.077353433673476e-07,2.3301438355778923e-06,2.8074284197414065e-05,1.0067015661937315e-05,4.380562618206397e-05,8.275294901320899e-06,3.147058433660689e-05,0.001844041751600229,1.2893703985009832e-05,2.1163359760293307e-11,0.00038836429784676655,8.039204656795172e-05,1.151974802954945e-05,1.9503728102631836e-05,1.2562229658325576e-05,0.0005649849298894487
13,4.1067561077321075e-08,6.633613002190498e-06,1.0619459717602007e-09,1.3033021994683643e-09,2.2198945124173975e-11,9.63777555786163e-10,1.727328559243913e-05,1.0056192551307527e-06,1.8658903457009335e-14,4.363485019840752e-08,2.255622260934244e-08,2.3480859913819624e-06,2.1642513357628446e-06,1.1329419113038807e-07,6.060798880473681e-09,0.0001651648159600591,7.774626481162237e-07,3.3207097599446227e-22,1.7362938349058021e-07,0.00018670065692873847,1.0125518236689269e-12,5.7231552961323135e-06,2.7398721736224767e-07,8.628334758441363e-06,0.0005562926492667964,0.000102850418426279,4.9051918004615994e-11,0.00011262123257159568,5.261939771421616e-05,0.000443680456336682,0.00013873598781678846,0.00019523362134635653,0.0001802926672893035
14,2.5596230419655486e-07,0.0007223130051956027,1.1402798472001776e-07,8.002531981538698e-10,5.694507209815096e-13,3.301882703537617e-11,1.9861176347519575e-06,1.6151544241633627e-07,1.4279107499319036e-17,1.4248375381274625e-08,1.4741631189211865e-07,5.878041268814484e-08,6.785241755490694e-08,1.0532483294771479e-06,4.1368372552660056e-32,0.0004616761735814705,5.7896240439216994e-05,2.9852787700434907e-13,1.9553386664171233e-05,0.02214946071001496,9.400375805422909e-05,1.1667558845390415e-05,4.2670717645615564e-05,0.0002540100998133549,0.0002505272775549135,2.9725675373143064e-06,2.6219357779404664e-10,4.0473359925360556e-05,7.756993872681066e-05,0.00020065278462453868,0.0008226983598734337,3.671568341579569e-05,0.0053591943940993125
15,2.595276985071795e-05,6.146781490737732e-07,1.1263283613057313e-08,1.5189518952398778e-08,3.0643814647801508e-12,3.1729002001289397e-10,2.8845052118584316e-07,2.1125955326412664e-06,6.366782180212493e-10,2.3363843637616538e-07,1.2025058639047847e-08,1.6819478430467088e-07,2.6213640400852387e-07,8.43233758247181e-08,8.096984167145412e-14,4.0384815467969347e-05,3.513523641798645e-05,1.1785433150536463e-06,5.079461149949191e-10,1.4717262710405135e-06,1.7722358454217265e-11,0.00022482270013163716,7.968706739225738e-06,0.00045535008959754524,0.001213565007187375,0.0010693901942344648,1.0117049581570065e-09,0.00014594580776123951,0.0007231421051475673,4.955293293921322e-05,0.00031857977266221274,0.00014643038571455965,0.00042151381663427473
16,0.00010074826255320536,2.601284217343325e-08,0.00010597919506087377,1.3187525965962459e-09,2.8835261952130663e-10,1.7707620946010318e-11,7.2731458599208e-07,2.1510658424997838e-06,5.626071145567064e-09,1.0968122370444361e-07,6.584162742076265e-08,1.8416024833889468e-07,3.6347910867843487e-07,6.445619445683341e-08,7.958402068128871e-10,0.0026805337441292575,1.5927993915787938e-05,4.544747006090189e-07,8.872998748017751e-09,9.813880809454351e-08,1.4157081138592512e-05,0.0001289883954566435,0.0001341920728473858,1.5928113165866778e-05,0.005250489926543071,0.0008243396184273477,6.802693049508403e-10,2.5070542306656852e-05,0.0046999292087175105,0.001559868865246279,5.5529304956314856e-05,0.0003278685605297056,0.0016273747011401802
17,2.410366366898501e-05,2.2803024339232467e-08,1.7402504767434652e-06,3.0199420765814864e-13,1.6377776737062997e-10,2.818997871471075e-15,2.1278700717053323e-06,6.84391293060175e-07,6.053366070405995e-09,5.0840781056422636e-08,8.366947781505417e-08,2.513934086856318e-08,1.5641014423747546e-06,7.572117901900835e-07,1.780036953308832e-12,5.830772893379219e-05,3.227973792394394e-05,5.656893839288893e-06,2.461842107390434e-07,7.394677986213165e-16,9.91811664915801e-07,3.0129879419062956e-06,3.08038056614793e-07,4.508372626189935e-05,5.630191668436771e-06,0.00768645121250313,9.236393527613257e-11,0.000124761036905519,0.0010445889726612143,8.436524745684941e-05,3.4067982140195456e-05,0.0020415178556221036,0.039072840566204546
