,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.8595065708860388e-05,1.594256653150567e-11,1.5974693116205153e-07,2.122081095122533e-10,6.045034740468114e-15,2.022486312250173e-09,1.0041154836316612e-07,0.00021818828824457837,6.939699450503719e-15,8.868721120502168e-09,4.753558295019561e-09,1.6470290355310235e-08,3.261660112067349e-09,2.866317640795271e-07,3.418919403279352e-17,4.034744736376991e-18,2.513564338984994e-06,9.48388809128893e-07,4.784378405778477e-06,5.838975766145208e-12,8.417410539787025e-06,0.005747618980278868,3.4301313375810426e-07,0.0022038801622711705,6.314925549232364e-05,7.567310314222366e-07,9.250193053272478e-08,2.871024382657907e-05,1.0047334989408716e-06,4.838865085816357e-05,2.6446616229224064e-06,3.455963580928704e-06,0.000575051445184225
1,0.00330383435685716,1.4277637896546537e-11,3.6588763750796517e-10,4.6064503284848996e-09,1.7370256144332984e-11,3.2104367012733944e-14,4.2724249030455474e-09,2.267977066728322e-06,1.5705052958873003e-12,7.620434900741186e-09,9.483652123339978e-08,4.881749976260193e-08,2.0832259279791066e-07,6.609399861416117e-08,7.47853167534877e-14,1.0238780690304689e-10,4.400359397551582e-05,7.008271877184082e-07,0.00020503361446861052,5.2581993483382644e-23,5.606386041014671e-05,2.1371228521976955e-05,3.287704441480561e-05,0.00030757896236433143,0.0011499595715946857,3.450227898886389e-05,2.7702751672198176e-10,5.587205043149114e-05,9.776010082786606e-06,0.0006438944549011056,2.78280356720943e-06,0.0001293059305978721,0.0009721153504946486
2,2.415562439388799e-05,3.1341478341276114e-11,2.0483501582505678e-09,7.470567076199575e-07,3.854103126387332e-12,1.3422451872721838e-11,2.9305306576489016e-06,3.697675501114799e-06,5.233638113003124e-12,7.3418285567104e-09,6.97884680831414e-08,4.1034073640614163e-08,1.0873229708682423e-07,3.5727070276341325e-08,1.9473868283855875e-14,4.773992338776863e-07,4.192028849137495e-06,1.8969781138860245e-07,1.6813192455554684e-07,2.7857815442114996e-11,1.228310850020441e-05,9.195263605978092e-07,3.147020245940444e-05,2.740252611374549e-05,1.8623588040220393e-05,0.0006855246527437399,1.119343790327187e-09,8.510899280359219e-10,0.0006073542094778035,0.0008128904568285073,4.200396248331762e-06,0.000728010457933344,0.003180465775647863
3,1.2455844786571641e-05,9.121223799101322e-10,1.378690003583421e-11,1.9666519861896545e-11,1.0920761752447256e-09,1.6231944278481384e-14,1.2965878768489822e-07,7.70432827785119e-07,9.567558295627007e-09,2.5956446658151404e-07,2.903643895794458e-09,2.505387470495127e-10,8.252643269871258e-08,7.0659086191191475e-09,1.9713784273751667e-15,0.0010207027510163239,1.0102385074429431e-05,2.4771370258407054e-05,1.7029782611945352e-06,2.231061965435462e-07,2.6276581649835166e-05,8.528852740825964e-06,1.2026304615649948e-05,0.0005149817655061969,0.0001611346052613627,7.966358973024805e-05,8.859474399164311e-08,3.238596979418878e-05,0.0001728827938497399,4.016288287728801e-06,0.0008372572115256326,0.0003653296459517412,0.00012438674041138797
4,2.6785449292749857e-05,3.088085933097402e-07,4.2334642155193783e-10,6.533796024522768e-14,1.4736607061088453e-09,3.514241635220287e-13,1.6252744380136384e-06,2.3691817757426842e-05,5.0604083114198065e-06,5.893668933436828e-09,6.045632747951124e-09,1.2933488675147764e-09,6.292618156978646e-08,6.1627343444276515e-09,1.5607745727387808e-15,0.007855757388058913,4.91235507602394e-08,0.00024131345093363434,2.385916329603221e-08,1.6244973197199716e-13,4.869953326754435e-07,5.773966177227677e-05,7.948710550916593e-05,0.0004376398024941594,0.0018505683575685418,0.19130409843032029,0.0005402941964362162,9.457630600137102e-05,9.312635399051256e-05,7.567512491575587e-06,2.1891196730769475e-06,0.0004316307140061899,0.004409326543226862
5,8.134944651787484e-05,3.3152092920588e-07,7.893860117222288e-08,1.2247926064243692e-13,1.5451582570215928e-10,1.8948162938451425e-13,3.9281349026314754e-08,5.0276829676823975e-08,1.1243406197365807e-18,1.542716680994369e-08,2.3305740180919865e-08,1.0520871141652335e-08,6.373160842664254e-08,1.2254067179964701e-08,1.872456791816885e-16,0.024645401589425082,2.69262691736973e-06,9.203594789217851e-06,1.3840411965709022e-10,1.5172958106154795e-15,3.3622864990923084e-05,1.8165888147887964e-05,4.0266816459148804e-06,1.6427753347553024e-05,0.002786728534037077,0.0016321176673466564,1.6508832713572727e-08,7.151341665245854e-05,0.00016213770076242565,5.940374941237422e-06,0.00016833431014370249,0.00027074046049163533,0.0009862550534002694
6,8.992470831768325e-06,7.03690233926531e-06,1.262670966440401e-12,7.91781160805853e-14,2.1442378944588227e-09,1.9272856578210627e-09,1.2671796343060615e-06,3.1730034559832345e-06,2.4295613468250723e-07,1.9718251407767387e-08,1.4766126852806357e-09,6.10745466099412e-09,9.659731863311263e-09,8.845376312300649e-07,1.1360720142234747e-15,0.07876350396945518,3.4575765511866788e-09,9.617106422006718e-06,0.008267545389504916,3.7353113681963454e-06,1.1181923868912205e-05,4.406620613816516e-05,7.049338285841337e-05,1.6720031927847582e-05,0.005311134134484614,5.5174249617898275e-05,1.0984685374160513e-07,0.0004075771042206439,0.0012239235587924464,0.0005447039786925947,0.00018315565708216445,4.124051128769218e-05,5.412273768359668e-05
7,1.4753615132087777e-06,3.5024660024656395e-09,4.023268439991009e-18,1.1383970228212285e-11,1.6798361690659772e-09,1.360869475939101e-10,6.175241197999345e-08,2.9906792905398183e-07,2.8653999032739135e-09,3.06802219523119e-08,1.0614211570398206e-07,1.953333382449067e-09,8.456044302904249e-08,5.998145286365288e-08,4.186708990243743e-17,0.018357331093192653,3.2878382697173035e-07,2.7277523536250115e-07,6.21922489236802e-08,8.222809162983675e-12,3.977800267451789e-05,5.4910386193144915e-05,8.496485100104624e-05,0.00045672904854865263,0.0007175992624455548,4.372948037497298e-05,9.689097650584922e-17,6.346684298714532e-05,0.0018892060029979385,0.00014462788256000032,6.511379721666669e-07,0.006219379647878616,0.001318160772400634
8,4.88149239693953e-10,4.249450316041488e-06,6.021500644433661e-13,4.7248597883615074e-17,1.6932023236148295e-08,8.012774972976986e-13,5.747971596892547e-09,1.1267526341305308e-06,5.293170424808097e-15,1.2747304186740217e-07,1.689911562524742e-07,5.5238814014771384e-08,6.282146853564447e-08,1.0894258000828075e-07,1.4082784810306565e-16,0.1529738936845401,2.174225839756282e-08,6.374485478882524e-07,9.59079011657726e-10,1.1623917694953959e-08,1.5364764418720465e-05,0.00023081105731074112,4.8905792664799325e-05,2.5836319078954696e-05,0.0003845533291791066,2.3261820938319293e-05,2.8663048605703178e-11,2.164369565431044e-05,2.9170376577994423e-06,6.427364706081232e-05,1.0155976661056174e-05,0.0007864356203208193,0.0004251147236245228
9,3.3690956538244244e-07,6.862407737643958e-10,3.6172657595169516e-08,1.3926124559659602e-18,4.651285948287015e-08,1.1085151079962723e-10,7.69577137408107e-07,1.790504049641208e-07,1.63226405806786e-20,5.91911488099399e-09,7.1249189199235805e-09,2.2974830071902962e-07,3.916641323643891e-08,1.2507892477498884e-09,6.222868531984351e-16,0.005890270173834538,2.2641777807996246e-05,5.718168152708128e-06,1.638145054034091e-10,0.0006307390185247019,3.7108109460974885e-07,6.708145998048921e-05,1.0215424730132192e-05,0.00032045486897169356,0.0006303413478178787,4.677235745381058e-05,1.782482534383696e-08,9.040549904171378e-09,0.007967885186960165,0.0002556048493634565,1.3336254290155081e-08,0.0002016664407886781,0.034510518460418964
