,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,9.457235953235295e-05,1.2608436931464396e-11,2.708138247705304e-07,9.636688261012267e-10,5.010998204271575e-14,4.9192827924610257e-08,5.47853162305449e-07,0.0005801900659878304,1.3678420797126815e-15,3.0721352103175694e-08,2.6462876339418768e-08,5.876263411968932e-08,5.835259106647222e-09,9.713873605868446e-07,3.5063859885509566e-14,1.684538127294725e-21,9.28100135296988e-07,1.0926393523618522e-06,3.0819193049843355e-06,5.9330459086417284e-12,1.0337878230449384e-05,0.007242574489439374,2.9722212721351816e-07,0.0008635360935709173,8.96741344979108e-05,4.918589596516274e-07,2.074403613918721e-07,6.871596085329001e-05,3.732148382505702e-06,1.802747542281042e-05,9.727523258309255e-07,1.3374109343853815e-06,0.0005266803553314475
1,0.004940149933134833,3.9019791617016347e-11,3.175625586575511e-09,1.5562757126009753e-08,5.355372936750551e-12,2.562923487714085e-13,4.270461684907622e-09,4.937015282165188e-06,3.0448681976158493e-12,8.51993695843005e-08,2.2384141196831968e-07,2.0802277965566145e-07,6.693146198855722e-07,2.776014501769067e-07,5.750331815505903e-11,5.463094036811098e-11,2.8771051616679483e-05,7.84272740748331e-07,0.00018844304030772506,7.335100563173207e-25,7.722785343201729e-05,1.9684284436785133e-05,4.88124462171312e-05,0.00027348408772540284,0.0008044990609249392,2.4229976325560292e-05,1.0029095611115309e-10,1.7291989267007726e-05,1.0109461420788496e-05,0.00037588773810326594,2.1205993286529508e-06,0.00017233254443449925,0.001108209411567617
2,1.955176617009827e-05,3.714713674212493e-12,4.325093075276745e-09,2.2207102595444036e-06,1.4145788398944352e-11,6.773081795849548e-11,8.423820001362334e-06,4.306016240638713e-06,6.720462985378674e-12,1.4869757293588282e-08,1.4997691194206357e-07,1.349089177540999e-07,5.577597268404154e-07,3.934089051583184e-07,1.7407689587450024e-11,5.6472035445191774e-08,1.4006014937841977e-06,1.2732027935771735e-07,1.2042526353719086e-07,1.206551717305855e-11,9.368793832833871e-06,5.937294565431803e-07,5.256841227956642e-05,4.0668910841103595e-05,1.4989241421199326e-05,0.00040344827112071436,4.811739741873286e-11,8.341011063563882e-11,0.0004045813662071362,0.0022920599605690557,5.496111019871914e-06,0.0004928426772870958,0.003972379118212119
3,1.707376955155267e-05,7.520872361309335e-10,7.626295598404224e-12,2.1971606427580864e-11,2.0912300406834292e-09,4.789717051982083e-14,1.88690515504572e-07,7.637638458381802e-07,9.74365731400154e-09,1.4662023734666485e-06,8.043673007631491e-09,3.480809608267612e-10,3.2393452272028993e-07,5.2454490017807324e-08,1.435983473505107e-12,0.0009188410594072207,6.932138700920833e-06,1.1646596743145605e-05,1.5886674910873516e-06,5.054324324753188e-07,1.4502252549879826e-05,7.950526152541248e-06,1.0783474855856257e-05,0.00044157421203592937,0.00010655595984288945,5.976950239409621e-05,7.733441834656895e-09,8.794298053630173e-06,0.00023369500580530252,3.132321050847523e-06,0.0006969458452764503,0.0003186426448595526,0.00011981061191205726
4,3.942742950906848e-05,2.972880896630443e-07,2.0456051821455584e-09,2.931011993359605e-14,2.024885749425251e-09,9.775906503348217e-12,2.7976087112244104e-06,4.4543299195710704e-05,1.0949516931910983e-05,2.744288507665378e-08,1.9092764523964336e-08,3.980596119610387e-09,3.1655924117582114e-07,3.424009285902331e-08,1.1263644373631196e-12,0.015591801891404666,8.263998163716804e-09,0.0003426607794691971,3.873744596374748e-08,6.75407233951693e-15,1.0110710447855948e-06,7.116514111827222e-05,9.011825269715817e-05,0.0005784301685492583,0.001013618743140229,0.1476860944846597,0.00011368943030214135,5.562927916139628e-05,4.329700582123634e-05,6.278057076568237e-06,8.694730418397373e-07,0.00043450800722200057,0.002383114039562633
5,6.617455804543817e-05,5.301546247343876e-07,7.337939003322977e-08,2.341561565713428e-13,3.941343200274303e-10,1.7304828836327119e-12,5.938151096713233e-08,1.2577369952797784e-07,3.668748829823023e-19,5.8351110389026046e-08,7.329013364016845e-08,4.547180447165827e-08,1.1272069106617848e-07,7.195461716629017e-08,2.397153975730469e-13,0.012648877629305368,1.381408279107526e-06,3.3182050199852623e-06,6.040633585290364e-11,5.770692172631424e-16,3.216347193051161e-05,1.5234285258515941e-05,4.1010805147586695e-06,4.6344486186121355e-06,0.0032350551628539726,0.0011197671823099332,2.1700903560588827e-08,0.00013257231149755045,0.00019779924359098164,2.295002040281365e-06,8.431902113624242e-05,0.0003029567768323722,0.0007132076876239521
6,4.172486993579113e-06,5.674748228301773e-06,4.302584006134744e-13,1.7205757193386307e-13,2.5952054450451854e-08,2.9490012544791625e-08,1.2925785897099206e-06,4.552276813562392e-06,3.2564640752924154e-07,2.1709974438454073e-07,6.76544071750481e-09,2.2477843298698146e-08,2.778082473310754e-08,6.58831155490376e-06,1.731821462697872e-12,0.111238204990877,2.2416132436875125e-09,5.8610672465031e-06,0.008393380155260328,2.673138579384174e-06,1.8890758179391526e-05,2.1889836492991207e-05,9.287553455987298e-05,8.624365849996698e-06,0.0026604661385228137,3.534966085153499e-05,1.5435665889272298e-07,0.00036227255360238455,0.0006066045387756157,0.0005070053294015688,0.00011893363765134336,7.288073975513564e-05,3.997117708348351e-05
7,9.550484815417478e-07,2.0311558732986592e-09,4.549750279916852e-18,3.6780958915149634e-11,2.632132470232518e-09,2.414309928502056e-09,1.398224919451043e-07,2.7607929076391195e-07,2.9500766962155465e-09,2.2157966258255895e-07,2.1592063921482466e-07,4.585127679360215e-09,2.3260207815829807e-07,3.77216636710719e-07,7.051779882806954e-14,0.012242673198880755,1.8122492855037373e-07,1.3504741727917016e-07,6.599236830728036e-08,3.15214934471267e-13,2.3344227659983674e-05,3.0386005712345487e-05,0.00011385058680917283,0.0002780150579275302,0.0006307068491403775,3.143826533996491e-05,1.2381909775188812e-16,5.76035923978436e-05,0.002181828274210156,8.668064131360357e-05,4.191045420839048e-07,0.01752705773268579,0.0009606087568983076
8,5.827920794697481e-10,5.953014041040931e-06,1.8117352784235903e-12,3.893605741381842e-17,3.793259466119849e-08,6.676602875652614e-12,3.4025374719077274e-08,3.4474277161020564e-06,1.8170846262926398e-14,1.330961901975292e-06,6.494356203500008e-07,1.5645287774000171e-07,2.5511200530603044e-07,4.1967932673535864e-07,3.571325706920317e-13,0.12342098901934427,1.119810442979295e-08,4.441575980439187e-07,1.8422394283659026e-09,1.2877578249129743e-08,3.0056546869239273e-05,0.00022854272660264292,4.355999892742548e-05,2.3578893751582044e-05,0.0003894381545928133,1.2244484417196817e-05,1.032015203151395e-11,1.4044174068864247e-05,3.7739686368442296e-06,6.462919259354905e-05,2.4241643756655497e-05,0.0009846217487616581,0.0005458053629196913
9,8.95799098876569e-08,4.647969479088304e-10,3.165291182739192e-08,2.961600425154877e-18,3.6353092662786014e-08,5.502876336491851e-10,3.6276921585826906e-06,2.9504315568304566e-07,7.248810935701001e-21,3.501380683866476e-08,2.3636189210811292e-08,1.8103419127361868e-07,1.0343542755113873e-07,7.374593447613791e-09,2.7529593322606837e-12,0.004139822256290589,1.526723672340692e-05,4.577943282413116e-06,3.337377280701506e-11,0.0004669671742062465,3.2466745904635144e-07,0.00020173429379549598,1.1013042438728778e-05,9.534200393603853e-05,0.0003146163206567236,4.85253392469653e-05,7.023148670007145e-09,2.7808751965680137e-09,0.0032711566130077907,0.0002064564181761923,1.3442521845963505e-08,0.0003697911474900433,0.06008824442322958
