,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.0400042069189533e-05,1.6320395672765063e-11,3.160359962954986e-07,5.255354111887575e-10,1.4561242519724757e-14,1.0666118425599957e-08,2.568028115989227e-07,0.00043381150447749514,1.4353858314784714e-14,7.232305271571876e-08,2.3335245681877562e-08,1.2823086863854924e-07,1.65788336038251e-08,1.9340202364140498e-06,1.0378447721298626e-13,9.588076725974088e-18,2.1760881509876042e-06,1.0320454076510131e-06,6.321836426756345e-06,5.446674981071951e-12,9.006303839337962e-06,0.005440745258734547,3.7226761024076715e-07,0.0022581934160250464,6.579535491207765e-05,9.48239991714762e-07,7.738569277097861e-08,3.189906025776766e-05,1.38118414032195e-06,5.8197404403847824e-05,2.9388416582593325e-06,3.7123895182607965e-06,0.0006244722565886669
1,0.003262323521939256,1.4522920171225438e-11,6.063690366469058e-10,1.1605249579842228e-08,4.252112528448959e-11,2.889045344186833e-13,9.041429116933983e-09,4.124669141653295e-06,3.637091884118178e-12,7.620929663949477e-08,5.441861287950573e-07,3.5260781031059764e-07,8.941929027179188e-07,5.812423713863021e-07,2.102931757117604e-10,1.2123586502617737e-10,4.56582394512798e-05,6.918166135298677e-07,0.0002046978574487595,4.228313923424381e-23,5.605022858379513e-05,2.1069971845327742e-05,3.245835083748028e-05,0.0003185494384779123,0.0011135247774292738,3.454536495009633e-05,2.81460174363743e-10,5.667580314499443e-05,1.0014642421058623e-05,0.0006321537345374994,2.81391807818588e-06,0.00012969345570974417,0.0009793200988619057
2,2.4622071800186035e-05,3.446456965404107e-11,4.474760459740127e-09,1.8787977252209227e-06,9.755209041711615e-12,1.342357209391332e-10,5.159655555536002e-06,7.444715508469004e-06,1.2682070175660312e-11,6.960506413035027e-08,3.819162104559725e-07,3.127664549324829e-07,5.034021611257351e-07,3.141330429874747e-07,5.1502878243943205e-11,4.715126085839993e-07,4.194258048799881e-06,1.910799354376072e-07,1.6166422190727392e-07,4.100755053356703e-11,1.2475363960404746e-05,9.087150860408354e-07,3.190839566684968e-05,2.729641588830917e-05,1.8131259948628625e-05,0.0007061503107832378,1.0766540285875903e-09,8.33419933127503e-10,0.0006219939575668848,0.0007647451925004084,4.148755494797479e-06,0.0007291458606969478,0.0031335055632914074
3,1.3264449540820354e-05,1.509051576427559e-09,3.0761123350811596e-11,4.478497895419379e-11,2.8713317030188175e-09,1.6471164601896816e-13,2.2342602860397115e-07,1.4972164069104914e-06,2.454854467031091e-08,2.3383662075012646e-06,1.6131102381501105e-08,1.7876674068460705e-09,3.948429345663662e-07,6.57644978771484e-08,5.9840722513289295e-12,0.0010407066321712313,1.0208404595583383e-05,2.1751009058711083e-05,1.5252608044360942e-06,2.4970104670841987e-07,2.6688841633709275e-05,8.390633089097547e-06,1.1708293538553306e-05,0.0005149934612590992,0.0001677355542317288,7.976350105090937e-05,9.573215130375498e-08,3.211091379797104e-05,0.00017342967257054722,4.275009980426437e-06,0.0008252740859930898,0.00036053126402626616,0.00012279088814126345
4,2.8161511046598496e-05,3.2142285147923297e-07,8.963997898966542e-10,1.4987726987328045e-13,3.2224250623048556e-09,4.299453319187189e-12,3.216895748511871e-06,4.5784042713150454e-05,1.3241923277238831e-05,5.2972121439562495e-08,3.618163476954409e-08,9.106443490341084e-09,2.874247310919213e-07,5.845626434558918e-08,4.653890361693326e-12,0.008034187698254544,3.917825133211687e-08,0.0002268359413480984,2.6298539446319492e-08,1.8330571422501002e-13,4.868728343568614e-07,5.595187106173959e-05,7.801551470866868e-05,0.0004541572213685326,0.0018326526172294016,0.19294800743037133,0.000542627564011709,8.244545512722383e-05,9.040773436319604e-05,7.325702752159165e-06,2.2054078254228194e-06,0.00042097207304807034,0.004370384621436383
5,8.475445243740047e-05,3.9917730914699064e-07,1.4108593422824078e-07,3.247336341562696e-13,3.4254070770980054e-10,2.043360882321907e-12,9.667224846865411e-08,1.0210675730784566e-07,3.8405514188668954e-18,1.3861621197577722e-07,1.2040495226529907e-07,7.226770475670076e-08,2.723543506402196e-07,1.1933507254693621e-07,6.439870622129547e-13,0.023290457050388364,2.633324348212748e-06,8.875143370629163e-06,1.738351844289216e-10,1.8623380067076655e-15,3.728305157769081e-05,1.7828695896492598e-05,3.893072604426695e-06,1.7008846737359326e-05,0.0027140366357140226,0.0016085668328844054,1.640725326371942e-08,7.482048018874457e-05,0.00016523671702209323,5.618033082574508e-06,0.00017743892889040248,0.0002676204115079511,0.0009781117329404393
6,8.568559687168949e-06,7.289613998710099e-06,4.374678180607464e-12,2.1981516915676077e-13,4.582666520358253e-09,2.3840316304821335e-08,3.3526747941484543e-06,6.143656911479168e-06,5.6445314100486e-07,1.7227742796564105e-07,7.881642731398584e-09,4.300231761180976e-08,4.06347246006602e-08,8.491446723200307e-06,4.4547573404937055e-12,0.076771550831163,3.5652827952002464e-09,8.785645217820173e-06,0.00918896694469056,4.161632950626945e-06,1.1654621282445384e-05,4.502405977018854e-05,6.995834048636848e-05,1.6559677507361325e-05,0.0054438474190686426,5.580055249052198e-05,1.1620971110442167e-07,0.0003554990053632718,0.0011626436844131944,0.000540863497551676,0.0001899829181563272,4.2395030640263455e-05,5.658231124784803e-05
7,1.4595558638360461e-06,5.326019930267952e-09,1.7296060488171576e-17,4.069588162369292e-11,3.960621403452602e-09,1.4605018405717685e-09,1.913199095763422e-07,5.27709280464254e-07,6.375253188676858e-09,2.7203776619520974e-07,5.631209137826795e-07,1.294726512222783e-08,4.3146061535280186e-07,5.431839929990743e-07,1.837104525754893e-13,0.01683435644573884,3.2983899582739507e-07,2.6342249862540823e-07,6.352368235779568e-08,8.130938020159103e-12,4.137435294811552e-05,5.024761799813116e-05,8.455242958830438e-05,0.000458667310126,0.0007283642876757971,4.395332177049747e-05,1.0463967298181179e-16,5.8438235667850406e-05,0.001989366507199502,0.00014587565608393415,6.481290900876948e-07,0.00622857869317761,0.0013979021033295696
8,4.882894031719104e-10,5.549995481638895e-06,2.0223177781488207e-12,1.6803094605688285e-16,3.4905871324675706e-08,6.529337540666142e-12,2.2734798672596742e-08,1.961153267351681e-06,1.1287281156134317e-14,1.0097646040869985e-06,8.487814139572232e-07,3.6678918723431163e-07,3.291007317257719e-07,1.038876517448166e-06,6.772564105974764e-13,0.15341070622299688,2.5119715322044277e-08,6.371685578591195e-07,9.856284056819956e-10,1.4729789566477246e-08,1.6394532955522057e-05,0.0002132646625222546,5.015130899526448e-05,2.644716634051994e-05,0.00039891673544287904,2.3396075568066098e-05,3.430889169426355e-11,2.219759041513501e-05,3.1303205217382173e-06,6.475844859392899e-05,1.0848562460931138e-05,0.0007818830391943463,0.00041218161850645874
9,3.397059369549196e-07,8.951295835617522e-10,1.0159204837758236e-07,1.0149019946259022e-17,1.003276216758367e-07,7.988757000363184e-10,2.6775447379380036e-06,3.3945068152737385e-07,7.702178451645875e-20,4.576342016893004e-08,3.612473216579496e-08,1.5232983866303142e-06,2.266156777079329e-07,1.1426903110493091e-08,2.649115072487953e-12,0.0056510412435289885,2.3825033812708655e-05,5.132311122692351e-06,1.547772861261602e-10,0.0007410186222737242,3.989950883094751e-07,6.663001861592128e-05,1.0232821253037236e-05,0.00032003734745408445,0.0006584325893553391,4.728363649450639e-05,1.981084543951202e-08,9.606450387761272e-09,0.00834153320264862,0.00026741121142074973,1.4139981485942132e-08,0.00020573325952392139,0.033728740329702196
