,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,6.939363791593004e-06,9.943181024458047e-15,2.697750054168436e-08,5.087653941605611e-10,3.3298739795939674e-11,3.2212997661601545e-10,9.82602728430775e-08,0.00012754440335398587,9.291077662446335e-17,6.6819027564365086e-09,7.568470411120395e-10,4.022987746905118e-08,5.222534200156344e-09,8.861050462652458e-07,8.694655847427935e-15,6.565341804978211e-14,3.839751721769303e-06,1.435703447013202e-07,7.704927270767302e-06,2.0873927240273595e-11,1.2895704265387892e-06,0.002243002111242442,3.7948256526611885e-07,0.001501495835233875,0.00010599260142403126,2.581946073321086e-06,5.999119325707834e-11,7.569939848501302e-08,2.179382262018397e-06,4.926100104628838e-05,1.951888043014033e-06,9.785581070022292e-07,0.00022707434974193348
1,3.2598278210948665e-05,1.8276835975708494e-11,1.870419091644186e-09,4.0678567119908783e-10,5.440634594663011e-12,2.779794091433504e-14,1.2845774471310913e-09,9.913297644103389e-07,1.383598846388836e-13,1.9514699321085944e-08,3.0603683832801136e-07,2.578884949445739e-07,6.452763900532579e-07,2.919379551255952e-07,6.140496912940611e-12,7.841399298497133e-11,2.2026004928744216e-05,3.323782109513888e-07,0.0007534239658043505,9.358855942843006e-22,3.4130166574538587e-05,7.994222899205858e-06,2.6131942846657977e-05,0.00026365275484184416,0.0006008536113500144,6.497057356537434e-05,7.420080818731114e-10,3.2574011794596544e-06,8.648464895929922e-06,0.001595365087515606,1.0658676814879024e-06,0.00010012546886454633,0.000849817792675912
2,6.2956363995971836e-06,5.427624490805597e-13,4.469879724428717e-10,4.583021942767506e-07,8.951004012783403e-12,7.124453559212334e-11,3.0728683173285467e-06,1.311295116595797e-05,1.8256358334261334e-12,1.5306954458925284e-08,3.6182892326446673e-07,1.3818271899475197e-07,3.275446701059834e-07,4.981431894172857e-08,9.988148718558536e-13,2.332464732763107e-06,9.734088815838853e-06,3.9013362731363887e-07,6.975424151869466e-08,8.144847799511567e-11,7.069381758936112e-06,8.847538663166107e-07,3.947533590226614e-05,4.616823582181482e-05,1.0317793511827824e-05,0.0008977807990661278,8.604669548903209e-10,4.3064708427782775e-11,0.002022772354401113,0.0001642522896897049,1.989221351766174e-05,0.00011570158170801522,0.002996828842064703
3,3.41225922725593e-05,1.2964615158847978e-09,9.091348302215347e-12,1.2172301394314325e-12,4.950001727217228e-10,9.450345281854085e-14,8.809640200725627e-07,9.958144398424133e-07,1.92489996916257e-08,1.1750490484339824e-06,5.041318240470633e-09,4.860891042637596e-10,2.26972982278225e-07,4.756612704026629e-09,1.2592808200805492e-13,0.0005121300681764838,4.198884912459567e-06,4.6221414633786605e-06,6.269905624224715e-07,4.389901592746857e-09,8.893524167092292e-06,4.2951071568282406e-06,7.3331303166564255e-06,0.0004934457842109021,0.0001881365238743935,4.72337472058205e-05,2.761113492370262e-11,2.434617492417562e-06,7.866039527426545e-05,1.2835555532760121e-06,0.0002551972263647521,0.0004513579996049581,0.0001685447423602717
4,5.401406951029034e-06,3.469233977661062e-08,8.148232986087984e-12,2.2474208913637068e-13,5.4126223121727285e-09,4.112038510278573e-11,3.427642224922207e-06,2.0596669748105517e-05,1.0816818181356336e-05,3.7343275122568815e-08,1.5461108609153955e-08,5.692979363999764e-09,2.0125725757003503e-07,3.672554664826824e-08,9.311503955772055e-14,0.006206891655182798,1.0097979195496425e-10,1.3185134179485687e-05,5.507697463744414e-07,6.2148640910056646e-15,1.8038186799651282e-07,2.111996109538374e-05,5.2093918353764275e-05,0.0004474037031809713,0.0028119319048502157,0.09915726564329815,4.0843070360380925e-06,3.473559867521467e-07,0.00023760200895285404,2.0029049177114783e-06,1.2606984037265407e-06,0.0012144595087726,0.005373445919212898
5,1.6612380785916605e-05,7.27051957520434e-08,5.822122294515328e-09,1.4952581874112422e-13,1.3989565652434555e-10,1.9323753560348925e-14,1.1429972731571717e-07,1.2296141617926593e-07,2.784456885629646e-20,9.167736058663304e-08,6.725533516924675e-08,3.55983229421728e-08,2.3315413891574746e-07,6.149219333721694e-08,1.5892392369984635e-14,0.07211496839738928,2.160121041523039e-06,1.2422329826902744e-06,7.035211606064685e-09,2.097261098614111e-17,8.748684869805286e-05,7.2849145955607545e-06,9.451191894338747e-06,2.9728916608531576e-05,0.0032612253241594232,0.0006629073444669067,1.0234222857975763e-08,1.0143780318457472e-07,0.000135073606732121,3.92473680310451e-06,6.360872211987786e-05,0.00010238184078231508,0.0008511660588586941
6,9.848827480434862e-07,1.6713281169625732e-06,1.0645809015457936e-14,8.067989033651353e-14,1.1249250828646496e-07,3.1491089248993543e-10,9.06040692985972e-07,1.6019226488211197e-06,3.286392716090654e-07,5.5955343392210745e-08,2.56035486095199e-09,1.474997854424891e-08,2.6368339146458416e-08,4.19178616281789e-06,1.4751257249819061e-13,0.16620043906071877,5.6056665497770735e-09,9.275213142054087e-06,0.017156416022859233,2.0267036143737344e-06,1.1713536697215748e-06,1.016607551539498e-05,6.868436304775962e-05,2.3068568025700163e-05,0.006899640118240496,5.203997914547481e-05,2.9315407715839715e-08,1.9489792261689395e-07,0.0003056769778351551,0.0003424027721938953,8.631724703453072e-05,4.2942850924096894e-05,9.608367053094397e-05
7,5.01655968915202e-07,3.687157824396874e-10,1.539116011683936e-18,4.700260466956693e-10,7.686848340798162e-09,5.579873013185541e-10,2.0388963386842228e-07,2.3719911658495947e-07,1.4008798133861563e-09,1.1620126265815248e-07,2.712841578755981e-07,8.424235660159424e-09,1.2162271595746431e-07,2.5971749964006906e-07,1.0614128368597894e-14,0.03257931530802197,3.092077037276657e-07,6.361558411273779e-08,2.477009678696475e-09,3.0734005746488793e-12,2.4044991771798732e-05,9.976298967026192e-05,3.708551040494471e-05,0.00023102957156055043,0.0006372711132791594,8.154229374797143e-06,5.820509345596319e-15,8.835709753402094e-07,0.0010385488252436577,9.176095134658147e-05,4.573014302824892e-07,0.0032029880077806025,0.00124007956719158
8,4.3810833190111065e-10,1.3668116788187766e-07,2.6573666867231713e-12,3.2253501147648553e-18,1.3726681767786e-08,9.735740855619314e-13,3.467388212747753e-09,2.3925060922045848e-06,1.0306744102316345e-16,2.353840640658037e-07,1.7422037158313494e-07,4.8209809728605375e-08,2.2296118366298307e-07,5.522911809929146e-07,2.1220007769929605e-14,0.15861280011504525,8.151217191225526e-09,2.7969931073165963e-07,3.565990606841051e-10,2.701516705807815e-10,5.453796102410285e-06,0.0006829104841778372,4.843356521956671e-05,1.1238369504001935e-05,0.0004917092539882563,1.2190295634259193e-05,1.467502075510167e-10,6.066202630538501e-09,3.737894987149388e-06,5.63958954682365e-05,2.4970908703713345e-06,0.001136747230234131,0.0004178030728159287
9,1.0269270917210874e-07,1.022400127126203e-10,9.98606972186102e-09,6.286499379720589e-20,1.7922307273345895e-08,7.82769013685668e-11,7.352068208728277e-07,1.4592124941901008e-07,2.435692948812353e-22,2.541531126915443e-08,1.242049132901565e-08,3.6987798306235207e-07,7.489835333990263e-08,1.6499990419798795e-09,1.2489175739901634e-13,0.004969629833187737,4.111664638415671e-06,5.266387167298378e-06,1.1417450790315947e-12,0.00013640905820071122,1.693243393055016e-07,0.00035614112292421766,6.908954205168874e-06,0.0003548131167321883,0.0006718581691363801,4.640603246224999e-05,4.5029523056889375e-09,8.428351596627918e-08,0.018660283729698135,0.00045388976668778283,2.6287134093310237e-09,8.758383258895276e-05,0.03355807508540237
10,5.097146502842628e-07,1.4098478120457026e-06,1.5641253391463608e-10,2.216600932689008e-12,2.4808202623937396e-09,3.451511217131794e-09,3.158881929319433e-07,1.028250756415038e-06,8.022951618333168e-10,9.582898376378022e-08,3.4856984499092016e-09,2.410899321579602e-08,7.960938553655976e-07,1.3647348290041517e-07,1.8217348461002602e-14,0.0012705805845996342,4.7518971456861385e-06,9.315353862148215e-05,3.4609277353089254e-10,2.9848248563982335e-07,1.3535778392483327e-06,3.595207529853563e-05,2.157446352034709e-07,0.00040792595600151537,6.797617932122088e-05,0.0007927870963675805,3.3218812739263234e-09,7.668580488022861e-11,0.0008199523212731904,6.220928492097269e-05,8.902841497896071e-08,0.0006690132752815972,0.0009450998478234491
11,6.23552956820286e-08,1.2270748137854118e-05,5.893409979817964e-15,4.797733919721133e-10,2.4552059261052672e-08,2.905442362401801e-10,1.301960904368615e-06,1.6579967587054977e-06,1.9394431648127482e-07,1.0698355352033749e-06,9.307455575585296e-09,2.571159849209847e-07,6.444851479928805e-08,2.1307391875937314e-08,2.4357649914831556e-18,0.0008380288255274683,8.209934127000789e-08,3.542203288302583e-06,1.739171780180517e-07,3.7169658534480464e-07,1.9607100038374895e-06,0.00028723505651524636,1.9874799373710772e-05,1.8093782852949994e-05,0.010116791417330514,2.4849451283456888e-05,1.114531154390264e-08,1.5919775652571999e-06,8.002010312769527e-08,0.0003520338132022505,3.055302114651118e-05,7.216316787739511e-05,1.8720896806597354e-05
12,7.126553667481228e-08,6.60542533629743e-06,9.564511399502752e-07,2.823749785694597e-09,5.323037923014437e-09,6.735170357253534e-12,2.7415204458187554e-07,1.5515333399654024e-06,2.7567948878694387e-24,1.9570748908934823e-07,1.769275284914011e-08,2.5734567415344064e-08,1.0480247206479248e-06,5.292766577730315e-07,2.3060548820333864e-15,0.021591253775757137,4.011959752711469e-06,1.9637149751695204e-05,0.00034646019065185714,1.2700741020111936e-05,5.674751516914066e-06,6.760689574868913e-05,2.9829901450652713e-06,3.4987038096986563e-06,0.000657083312288131,5.259899238848176e-05,4.4284070766869614e-10,3.73488807458763e-08,0.00010046096803352856,3.064718289638779e-05,7.085565314539089e-05,1.7813645773311348e-05,0.0007998003649730605
13,2.4762919958119533e-06,1.2328323013413666e-05,9.205386073499368e-09,1.020791508032733e-07,1.3539559976298175e-12,1.2399208534537134e-10,3.0055325680858742e-05,5.8890896886471916e-06,2.6684094561108487e-15,8.99069781924497e-09,2.0621327187452744e-08,2.5496013779862834e-06,1.3783786206702772e-06,1.0755912944666068e-07,1.0800837226427607e-05,0.0008171455251476665,1.4007511915754118e-08,3.6980689297905885e-17,2.5370136393453604e-06,9.80823977512261e-05,2.0229880512097562e-10,4.510622787160694e-06,1.5049051266968132e-07,4.117176394016717e-06,0.0007996314443667251,5.4376426539774044e-05,1.418674459858732e-09,2.1135725907369503e-06,9.532403505409825e-05,0.0004949548748024706,2.0146888270502342e-05,5.193912571221402e-05,6.452529416764198e-05
14,7.503720865090037e-06,3.422311611680529e-06,1.1417573130383564e-09,8.140570615258224e-12,3.3085264556879694e-11,9.375751120495585e-11,1.0005202986985923e-06,2.661340990346817e-07,3.181622327105513e-17,4.713554709326265e-09,1.910428659106956e-07,5.985163228717346e-08,7.570082452870383e-08,1.368723109523821e-07,5.0979982815995885e-30,0.007863388326196154,0.0001103182267969935,2.541770204247567e-10,0.061910529306903994,0.0007057639294517331,0.0017358373258756037,7.1459846374648465e-06,2.7745347832402058e-05,8.519978108771433e-05,0.0002889747499175443,6.752060239404916e-06,4.684397080439122e-11,2.501992307133089e-05,0.000153727305904793,9.149369407131209e-05,7.647535457978016e-05,3.319438700626699e-05,0.0015023870480813525
15,0.00011181898822003126,6.863028270457434e-06,3.4992956726547618e-09,2.263834700268586e-07,2.1248479469855735e-12,6.229273692945291e-12,5.753173380759455e-07,1.4366811234429482e-06,6.658957100397825e-12,1.6103101173581164e-07,1.3345333638162082e-08,1.0570014278435774e-07,1.2605201533329664e-07,3.445973371116111e-08,1.0086646835964589e-13,0.0019904332457363377,1.925508205780496e-05,5.6751338192405566e-06,9.184513155985729e-09,1.996411749275063e-07,1.96598904528429e-09,0.00011434561051315125,6.077076088821345e-06,0.00012462614178250305,0.0018444519714022774,0.0013988335082518245,2.3360612066173614e-08,7.629508215053193e-07,0.0009476960642154898,3.9069268053414394e-05,0.00010961045246452421,0.00010750294265711724,0.0005696108032489069
