,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.179649671422549e-05,1.45949744150589e-11,2.959261681333048e-07,6.266592646258316e-10,2.572620512931923e-14,1.220844320305249e-08,2.6894198955164523e-07,0.0005305574306792544,3.1092152008242966e-14,9.381892338286867e-08,2.7544979420269696e-08,1.5602182747627985e-07,2.3189548561646818e-08,2.6075148244226246e-06,2.49529003126726e-13,4.8014059902995555e-19,2.3145736817077324e-06,9.244065384212552e-07,5.359209800375397e-06,4.851957494157522e-12,8.076572882768402e-06,0.005646140641277298,4.083292559562244e-07,0.0020494728212198947,5.984894303523747e-05,1.0025820449771305e-06,8.243632759774789e-08,3.141224897947426e-05,1.1936944746081732e-06,5.844891841588705e-05,2.3810139833611873e-06,3.4618127158436055e-06,0.0005863164909475803
1,0.003359888862647991,1.4008692240205235e-11,4.934732235431967e-10,1.3437381828480226e-08,4.833485536955742e-11,3.890309393763678e-13,1.0445234495990638e-08,4.913286833900951e-06,4.749741231902237e-12,1.0215095780373649e-07,6.877923823855508e-07,4.739054408949632e-07,1.2226998805382968e-06,7.814061144732106e-07,5.002145464610298e-10,8.264429941441495e-11,4.383261235925669e-05,7.285391019038738e-07,0.00019022969264017727,7.013041585737034e-23,5.1641978379659884e-05,2.15849963727642e-05,3.4637433999244285e-05,0.00033160386430324413,0.001145569934656783,3.508911264660384e-05,2.838704561641495e-10,6.035845213851132e-05,1.0745534923043292e-05,0.000611136951128219,2.90847224635755e-06,0.00013749939800921602,0.0009961706627636955
2,2.2891836352588755e-05,6.171676875926414e-11,5.174822128581951e-09,2.110001215206829e-06,1.0833873186210185e-11,1.9731486940928295e-10,6.058180915581389e-06,8.577856272108404e-06,1.470241536823269e-11,9.58154714030923e-08,4.94448536340991e-07,4.057985435302621e-07,6.471695527117653e-07,3.9891558567905896e-07,1.2330554020679187e-10,4.7070344391195966e-07,4.00256868796772e-06,1.8006945140454904e-07,1.6847723274234995e-07,4.4256008047208296e-11,1.1268321436782159e-05,9.730732769076997e-07,3.221442539225121e-05,2.6945774409753256e-05,1.8774008425427687e-05,0.0006920569481125352,9.282360372883616e-10,7.525025995975288e-10,0.0005828854509366686,0.0008154127810682877,3.997724796818837e-06,0.0007317693430889089,0.003202682195672287
3,1.2550789180212772e-05,2.453975260665065e-09,4.220517851273711e-11,5.6998697387099945e-11,3.3258996928641877e-09,2.0414397979211896e-13,3.0465229786440976e-07,1.8185238473613752e-06,2.7074956998354684e-08,3.1740345019430866e-06,2.197239295469417e-08,2.220658543268109e-09,4.762794580919931e-07,8.320062023254705e-08,1.3832445918973842e-11,0.0009231776547927003,1.0062350045631254e-05,2.25287620691644e-05,1.883359916216225e-06,2.562302106409652e-07,2.5247480885687147e-05,8.356288445323078e-06,1.1327596127931857e-05,0.0005243685536180396,0.0001547584231534669,8.700055704092222e-05,8.253583467854991e-08,3.063743832176277e-05,0.00016528343556549544,4.031091179315975e-06,0.0007760642134194464,0.00036454358401777874,0.00012534350571546544
4,2.7037188490528824e-05,3.2884378779374547e-07,1.0459051126015797e-09,2.8097889016750677e-13,3.6893493379379064e-09,6.3295920931354126e-12,3.881148560065653e-06,5.211375742942289e-05,1.6978770226146235e-05,6.945332883848836e-08,4.813923438741243e-08,1.2146467821578744e-08,3.534028352025085e-07,7.357488610034685e-08,1.0339590951676011e-11,0.008392395988529585,3.766956661053089e-08,0.0002377562869957399,2.4889995524928573e-08,2.3592095682038745e-13,4.781640656668047e-07,5.559882368010701e-05,7.903137576217421e-05,0.00047403629486204163,0.001857542017671106,0.1957489142265003,0.000440826269005839,8.022867019062375e-05,8.625649339699768e-05,7.3377655330159815e-06,2.1479500890778704e-06,0.00042412052998208377,0.004396260447321037
5,7.515326465197223e-05,3.959101749047561e-07,1.6987690252631975e-07,5.072963258181779e-13,4.0640776265891453e-10,3.2371983442681402e-12,1.264901358683789e-07,1.243034547143299e-07,9.357871918192962e-18,1.8198184094348064e-07,1.613029438786222e-07,9.974097462141693e-08,3.4760289681294134e-07,1.6035919525483156e-07,1.4858170090109408e-12,0.02373149180700901,2.9740920055374476e-06,8.22202400055656e-06,1.5848963922223328e-10,2.446184431228283e-15,3.485800271310453e-05,1.689850217001945e-05,3.987420338480829e-06,1.8119841318296236e-05,0.0027506129515541045,0.001707771392673044,1.8066851799069397e-08,7.727253922231676e-05,0.00016288561999504563,5.21772232702242e-06,0.00017267162635963904,0.00026579504559270516,0.0009683112044472977
6,7.961819022782118e-06,7.99663874305194e-06,6.164404387186633e-12,3.951122361145366e-13,5.8125302125803795e-09,3.422401719520916e-08,4.424109622784176e-06,7.424424598751263e-06,7.166637601577272e-07,2.3803441588792208e-07,1.019423122499447e-08,5.790799267957596e-08,5.033251515882642e-08,1.0604250319919668e-05,9.885096681955563e-12,0.0826200338640124,3.5409603358987244e-09,9.118565992518205e-06,0.008061843175158857,4.344738635111221e-06,1.0757959252969706e-05,4.714006917255377e-05,7.225611223664963e-05,1.699255832321683e-05,0.005272890864609632,5.6458341221516205e-05,1.1588507531697486e-07,0.00034056728882267103,0.0011688265205033377,0.0005491747487274268,0.00017411614244797316,4.124703547970136e-05,5.613267368321682e-05
7,1.3515117879847978e-06,6.2302534721668125e-09,4.2519375573994935e-17,6.873747866281272e-11,4.533182962800589e-09,2.0052347327440405e-09,2.532865358107301e-07,6.707912367736465e-07,8.808905487630496e-09,3.558914878106452e-07,7.376310780849194e-07,1.8362000307638544e-08,5.439982633107343e-07,7.0983031838193e-07,4.185514039125324e-13,0.017544880824078672,2.9865419508743467e-07,2.465997410208922e-07,7.23533434951384e-08,9.522776049373958e-12,3.917895272083953e-05,5.319793990151724e-05,8.609600965942647e-05,0.00046408132103387725,0.0007142200930403986,4.545228316975073e-05,9.880439667533389e-17,5.935346593500134e-05,0.0018515460778619473,0.0001471595283320547,6.49763489793453e-07,0.00597457684938205,0.0013797090574318156
8,5.577218743401277e-10,6.1279209668409956e-06,2.7160424697613735e-12,5.342465698013655e-16,4.6058968987176056e-08,9.19723497318495e-12,2.9158809040673204e-08,2.452054579610869e-06,4.173515859578874e-14,1.4102780574374281e-06,1.136222456829272e-06,5.240062729421127e-07,4.284042708301787e-07,1.3590863527332884e-06,1.5540150798587213e-12,0.15831473241263117,2.495414268978739e-08,6.252548626980215e-07,8.732733018910542e-10,1.5760083313829393e-08,1.502786153208724e-05,0.0001943387605726924,5.5243983261283754e-05,2.583944104997957e-05,0.0003877380996779838,2.3277974590310267e-05,3.106144296075141e-11,2.2575527595687153e-05,3.053829396560124e-06,6.317612020722344e-05,1.1413300240394952e-05,0.000775888399754154,0.0004127823385308789
9,3.5580223540390613e-07,1.1872082736218573e-09,1.384075480215185e-07,3.104288702830449e-17,1.2361721957708332e-07,1.1322532282773331e-09,3.380937227128689e-06,4.234949696954806e-07,3.4388035605988416e-19,6.097045531508949e-08,4.7496941075182866e-08,2.4960001612219946e-06,2.8302911032015655e-07,1.623334447640463e-08,6.320359614061784e-12,0.005943565324487655,2.4612656345570698e-05,4.605691937060429e-06,2.3009165160787728e-10,0.0007645779964467948,3.881593038674893e-07,6.370303611859207e-05,1.0584368958152945e-05,0.00031608890076432214,0.0006673157351203601,4.574697590594675e-05,2.116349106491041e-08,7.2664030955140215e-09,0.008293968712234047,0.00025734678955707796,1.2649605803341126e-08,0.00019910930521394008,0.03528636462699428
