,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,2.3210635407510322e-05,1.545003731496966e-11,3.2457902870964154e-07,5.197692829216065e-10,1.2642702265554178e-14,1.240528316983361e-08,2.6854541313280713e-07,0.00047526721407261497,1.3472426032966652e-14,7.795115823872792e-08,3.118807611160822e-08,1.440603669317412e-07,2.4368419759249673e-08,1.8905740542192395e-06,8.456064592615625e-14,1.2175742658162913e-17,1.908517889799495e-06,9.169669865303911e-07,7.16493993097862e-06,3.414103537090946e-12,1.2242022768298464e-05,0.00598473304430659,5.09135830853765e-07,0.0029317095508006427,8.899681863640304e-05,1.6262313932007678e-06,6.412305427065167e-08,3.1150657244539424e-05,1.2325317553683125e-06,6.159198355826878e-05,2.7399762578964617e-06,4.344580835535116e-06,0.0006532520858431135
1,0.003410532265604311,1.4289261274813221e-11,5.259289160724406e-10,1.1380307362361468e-08,4.00938921641777e-11,3.208329396933302e-13,8.316365831665148e-09,4.76389772849531e-06,3.002157894976053e-12,1.0096057650435134e-07,6.488016229931936e-07,3.5126441995108e-07,1.09700761981863e-06,6.377607385394915e-07,1.7654591955013343e-10,1.605958076897359e-10,4.3449125474825825e-05,7.537905082512285e-07,0.0002207437263462652,3.2556765006836554e-23,6.167198335454055e-05,2.5477658511872473e-05,3.822047952529972e-05,0.00046292031634307095,0.0015004830971214864,4.59561779052089e-05,3.1165955162848205e-10,6.073241906885676e-05,1.0463862443711746e-05,0.0006850147769061131,3.1433001917290557e-06,0.0001513024183805319,0.0010619378964700599
2,2.5448004886252946e-05,3.804426075202849e-11,4.746272362334121e-09,1.8588682319095905e-06,8.792028788835745e-12,1.357461584158322e-10,5.367893492300535e-06,6.819984379980376e-06,1.2584899400840295e-11,7.96293210002833e-08,4.60336074276107e-07,4.139104241576388e-07,6.2873278264901e-07,3.3708529557390716e-07,4.7624342537676425e-11,6.382744870007069e-07,4.747236421233075e-06,1.8897242124619015e-07,1.6767087457280856e-07,3.4674529445923044e-11,1.4378569374657275e-05,1.0786774317137217e-06,3.846476685519418e-05,3.6609332239203246e-05,2.7767513143154254e-05,0.0008358085728945717,1.0721686115688041e-09,6.835302172318615e-10,0.0007064626583401364,0.0007186211815383095,5.1646507414830415e-06,0.0007198552602560691,0.003471574413428428
3,1.4956539663464655e-05,2.0420315056521105e-09,2.3940764408161085e-11,6.899987169027793e-11,2.970171010738296e-09,1.725974728160966e-13,2.4823639407183623e-07,1.4306000363318542e-06,2.6275983826316015e-08,2.648538100592473e-06,2.021218992476008e-08,2.2096659934847477e-09,5.109656356647404e-07,8.620705068164935e-08,5.407437766953606e-12,0.0010648479746443197,1.091266570379931e-05,2.4307755561980046e-05,1.8712009966041107e-06,3.452290344167768e-07,3.034985435278177e-05,1.034648318864041e-05,1.5049395353874146e-05,0.0007663389230169207,0.00023617745515999098,8.851214190877691e-05,7.267445587761179e-08,3.174756049486002e-05,0.000174814995805015,3.871919158223895e-06,0.0009355083053556033,0.0004524394929847026,0.00013911633437163577
4,2.305459697228544e-05,3.2857815477361904e-07,7.204845403963852e-10,1.3840708456185974e-13,3.1581904196117496e-09,4.276864797001593e-12,3.0713032723222297e-06,5.506167702121068e-05,1.359219165215759e-05,5.8834847550827284e-08,4.71988116897157e-08,9.995075851689887e-09,4.13204882378013e-07,6.37525562343304e-08,4.204838862069025e-12,0.008481764025276933,3.6386199079146785e-08,0.00021883884224063315,3.093949819754543e-08,1.7717915064402372e-13,4.564972882971611e-07,6.450179472718528e-05,9.797032838732926e-05,0.0007585098062780046,0.002249050091999055,0.22163898935394494,0.0005022887968075897,0.00010235829689127879,9.259692254774854e-05,7.4460002938333835e-06,2.45488947326219e-06,0.0004599292631990624,0.004777754824267526
5,7.615339827715766e-05,3.8369594393168555e-07,1.3731557654893032e-07,3.0812715686753303e-13,3.480755131381198e-10,1.6808963101701858e-12,1.0510192235603723e-07,9.95392020561179e-08,4.6734674111576685e-18,1.4921759574190236e-07,1.2794671749212496e-07,7.6078989937685e-08,3.271427619360722e-07,1.3261507905170813e-07,5.9506585469122e-13,0.02226370539853971,2.5520001948899415e-06,9.52291320821098e-06,1.9837152364226849e-10,2.5682285367111397e-15,3.5559315955512414e-05,2.0594160745773107e-05,4.429432562665624e-06,2.9678300873301235e-05,0.003159368657246159,0.0016412577748716015,1.6415887688789835e-08,8.591300941636911e-05,0.0001570024390764442,5.3581865709943404e-06,0.00018840113078761437,0.0002976042892513989,0.0010379698550711338
6,9.086055062099749e-06,7.152017344109862e-06,4.661694514538354e-12,1.9524331499033195e-13,3.789757392577529e-09,2.205113064646798e-08,3.238048408377834e-06,6.252754184355922e-06,6.028101131029446e-07,2.1187096943388603e-07,1.0716379820682058e-08,4.546683632394564e-08,5.089035676278856e-08,9.289934056772345e-06,4.390540220482277e-12,0.0748899691644679,4.1814247310942636e-09,9.45089876712646e-06,0.011854091923095608,4.341509256030434e-06,1.4232169203668323e-05,5.6741745313325614e-05,8.452888960005236e-05,2.5891984289102833e-05,0.006917911306466688,6.432125380469353e-05,9.338992058293732e-08,0.0003538450262443289,0.0011606672304538311,0.0005109544141586444,0.0002003512817847168,5.107354453522039e-05,6.57766760794898e-05
7,1.667626412146725e-06,6.664776966388013e-09,1.319641944655328e-17,3.1897408608376494e-11,4.005339585590913e-09,1.4609825405374585e-09,1.894328582935285e-07,5.461656818651308e-07,5.954753382562108e-09,2.9302978029814296e-07,6.948239573985581e-07,1.4135695746166004e-08,5.003106895429971e-07,5.867225630653867e-07,1.8503410786421196e-13,0.01771963217544773,3.444447103313123e-07,3.034397277112475e-07,5.458617996421151e-08,1.2122875069562603e-11,5.0577510489188885e-05,5.7156732423705e-05,0.00010272205199184353,0.0007236938282535035,0.0009080594236529559,5.3063011186935645e-05,9.019006477581911e-17,5.6949376854312086e-05,0.002000777095387454,0.00015114138375142716,6.828918624767759e-07,0.007288934064998294,0.0018043894681448692
8,7.756402949612121e-10,5.805761359394677e-06,2.0458694175811295e-12,2.0758118458966574e-16,3.305093566149568e-08,5.990655202180964e-12,2.3810972740151225e-08,2.143985019124982e-06,1.982563952400185e-14,1.1178093959021513e-06,1.048589013797967e-06,3.850149552700992e-07,3.5327889619987147e-07,1.1096614349271896e-06,7.22600104898013e-13,0.14871090344455482,3.0666969909508985e-08,6.912142892639613e-07,1.1544501445520478e-09,1.4520215409141439e-08,1.988081290393333e-05,0.0002448679949940754,7.092423261222649e-05,4.32713090601353e-05,0.000588978874587781,3.058213229805153e-05,3.473602801628988e-11,2.6829692754492212e-05,3.52353152143552e-06,6.0447999158917806e-05,1.2289520448234312e-05,0.0008436443904731937,0.00042274212333356936
9,3.8422772937518023e-07,7.922279291569117e-10,8.843362798581018e-08,8.248587885485995e-18,9.928837377288467e-08,6.901587810373484e-10,2.594740825246969e-06,3.639545217317846e-07,1.7413945385240662e-19,5.097624885013865e-08,4.2713003613620754e-08,1.5872321447021318e-06,2.791972805781575e-07,1.234011931661265e-08,2.304566134902811e-12,0.005911926128766089,2.324280131207978e-05,4.553313010353025e-06,1.566716546064446e-10,0.0006872138329203085,4.626622149041071e-07,7.769476675003761e-05,1.316462674516403e-05,0.0004811683861772775,0.000892329452329265,6.076805821966778e-05,1.927343660060028e-08,9.202399989340863e-09,0.009498434702580563,0.00027208658499727333,2.365090833084941e-08,0.00023280997025569827,0.03675643482832743
