,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,1.9910598490639406e-05,7.658139890861027e-12,2.7330040485673653e-07,3.578328144733436e-10,5.665959527819783e-15,5.66616532241775e-09,2.2113562514325396e-07,0.00045196438782286753,5.825223574402744e-16,6.772776648258026e-08,2.032475639757563e-08,1.2529227986415462e-07,1.6278711571253995e-08,2.0983434396927607e-06,9.557826648739944e-14,1.2082605656736407e-16,1.7689356090765648e-06,9.705817962165295e-07,5.224020349308267e-06,2.8150780101357375e-12,9.36155668429227e-06,0.005262624126820346,3.273444736451609e-07,0.0021881139942846522,5.75521664544911e-05,8.450780061510864e-07,5.002875207973312e-08,2.4147916923507724e-05,1.007210898250825e-06,5.8219462330456694e-05,2.666523212241964e-06,3.2488067148693575e-06,0.0006300256682172377
1,0.0029045704797446225,8.306570577177317e-12,4.0997758530430115e-10,8.078358959771403e-09,3.3292002984417147e-11,1.8329523810218124e-13,7.582591888638148e-09,4.002846270872955e-06,2.073745336031264e-12,6.722186392344445e-08,5.128706155891763e-07,3.219947837441254e-07,8.333919750674941e-07,5.575975898657989e-07,2.2065227737761198e-10,8.783626300670942e-11,3.9935324161322625e-05,6.339071580954821e-07,0.00020587009813439498,1.4569231655168702e-23,5.2259324570480934e-05,1.9417892369343645e-05,3.089596363401493e-05,0.0002977964914454456,0.001064658710827884,3.152571176916895e-05,1.8879586525322963e-10,4.511977516297226e-05,8.904176593029604e-06,0.0006037570135056713,2.666579792835035e-06,0.00012303118660321428,0.0009817014659651447
2,2.1868058802912177e-05,1.1089774736357121e-11,3.2216946823189943e-09,1.562568752007879e-06,6.5612961371471494e-12,1.0693639166534835e-10,4.631409191791811e-06,6.965841651143061e-06,6.400778363315215e-12,6.454927100770074e-08,3.4130016370684876e-07,2.832170454299197e-07,4.754363316466446e-07,2.877810565660787e-07,5.3643558758379627e-11,3.946809429486836e-07,4.158385614392771e-06,1.5780949711943737e-07,1.2926646938190912e-07,3.1205882606301335e-11,1.1156205191188447e-05,8.47563226366462e-07,2.949117157969598e-05,2.469160562601716e-05,1.718406635632626e-05,0.000669572755499347,8.994334728963441e-10,7.045093003996336e-10,0.0006057625307048535,0.0007560888953850451,3.8065670807109136e-06,0.0007481911244063705,0.0031264465555503403
3,1.261916655213282e-05,7.937691789911834e-10,1.759730913125483e-11,2.734121403288858e-11,2.2173113526672626e-09,1.1110518114922387e-13,2.1159038870273015e-07,1.3843606731305299e-06,1.912809426736801e-08,2.2519063807875562e-06,1.4002674871268767e-08,1.5221725046233338e-09,3.6650690570989536e-07,6.036303859132428e-08,5.995098632596616e-12,0.0009631061336686777,9.72237402577399e-06,1.9704930321767424e-05,1.186838097691275e-06,2.1366092336881314e-07,2.2670612771833903e-05,8.230043567386668e-06,1.1619870027597616e-05,0.0005285148069039295,0.00015758796796347936,7.641264469929934e-05,7.315654203441976e-08,3.0241229502458268e-05,0.000155666234158246,3.827683485031518e-06,0.0008051204048235668,0.00035744551040589443,0.00012114304768764561
4,2.489119501515406e-05,2.6403508570929765e-07,5.31568241317799e-10,3.953483150044607e-14,2.2223340020943904e-09,2.666446582664812e-12,3.0539534367379935e-06,4.340519972579355e-05,1.0739702407513912e-05,4.8247060044197327e-08,3.181389456057359e-08,8.007441130307959e-09,2.5510623281024906e-07,5.469852374526116e-08,4.650251764135855e-12,0.007551165018827072,3.006464817069846e-08,0.00021511186661007792,1.70569810198844e-08,7.606426599464146e-14,4.566619988331045e-07,5.2245712773733074e-05,7.412115599822579e-05,0.00042396147868302436,0.0018297501742058442,0.195740294829318,0.0005098235563080375,7.445896039218305e-05,9.07019428475269e-05,6.616533413090996e-06,1.938017245705427e-06,0.00040705406928438656,0.004339678023448399
5,9.548859863012483e-05,3.3710560104171956e-07,1.0785985329002523e-07,8.018176698816272e-14,2.2309319910806866e-10,1.11375942987029e-12,8.758356207653432e-08,8.913080125799537e-08,9.561352898228671e-19,1.2528585010188773e-07,1.0984189205194851e-07,6.251917958075818e-08,2.4572338601094605e-07,1.1134018979392496e-07,5.851919126947603e-13,0.02222986246509567,2.4787232727634217e-06,8.365005193218335e-06,1.274946572114216e-10,6.829428726312537e-16,3.1976998381055596e-05,1.7308113281709555e-05,3.6271038691373306e-06,1.6329977881351634e-05,0.0027931988557825553,0.0015920011302266964,1.3777711771261911e-08,6.338386888208873e-05,0.00015510420107579117,5.006065548957243e-06,0.00018021311296871417,0.00025723164904835073,0.0010117215653419774
6,8.053792978119279e-06,7.496697980118215e-06,3.0906847220034153e-12,5.651463887122347e-14,3.0033209046627867e-09,2.003225576362309e-08,3.346327918431703e-06,5.322141334665674e-06,5.198472382697455e-07,1.539287612329224e-07,7.054830191273598e-09,3.685473178504296e-08,3.646690348910582e-08,7.625967531550748e-06,4.319958386049732e-12,0.07174236566843817,2.929635147092984e-09,8.219601329179263e-06,0.009287580687203173,3.219701027627839e-06,1.0138571305943605e-05,3.8471165872820435e-05,6.168744590311709e-05,1.5993848406398802e-05,0.005153709253664534,5.249172403017599e-05,9.158829576221116e-08,0.0003087750317317097,0.0011596661311963196,0.0005362189997072808,0.0001768093300826912,3.865992436595039e-05,5.4427658180545566e-05
7,1.3031086667030208e-06,3.1286375613764942e-09,1.7018185232268951e-18,9.682722630398387e-12,3.067208147471399e-09,9.144014598727454e-10,1.8597085683857177e-07,4.914513986019393e-07,5.170494525045066e-09,2.4772069818642273e-07,5.447647856072976e-07,1.1615103699571784e-08,3.8089920632006115e-07,5.083074810989841e-07,1.6899705476953576e-13,0.01656250971982818,3.0949299196252864e-07,2.318694089578962e-07,5.4450371019557306e-08,4.069035205105133e-12,3.922177142581489e-05,4.6919145557062486e-05,8.274637765425652e-05,0.0004416203812881348,0.0007217613601188512,4.361341073173467e-05,5.897411557171113e-17,5.2245027916948394e-05,0.0019060402764298715,0.00013101697243341186,5.876224745465861e-07,0.006305380136220205,0.0013878494321245783
8,3.6211561707220603e-10,4.379723846888328e-06,1.0266777446427035e-12,1.279578901505424e-17,2.874090891254055e-08,4.450186454768844e-12,2.0735921893182008e-08,1.795109767573558e-06,5.5202420211146395e-15,9.542476261978208e-07,7.445349999866467e-07,3.2441993265925713e-07,3.014855426142883e-07,9.53406572095424e-07,6.060619776392912e-13,0.1521697176298313,1.983952320997719e-08,5.689615604747756e-07,5.83926577188036e-10,1.1238529288192481e-08,1.6046764682716106e-05,0.00019894275858340225,4.764136198013027e-05,2.531042513018019e-05,0.0003778675835604958,2.2269795303741422e-05,2.956332159871071e-11,1.670682377282271e-05,2.713943073168065e-06,6.129972367938088e-05,8.817172880258354e-06,0.0007649740258134224,0.0004072306228972858
9,3.095578850175037e-07,6.053627101053841e-10,8.089072705025091e-08,1.0641672702872449e-19,7.200394702941782e-08,5.487506256680619e-10,2.5225531194736554e-06,3.0155575531067915e-07,5.704898174141507e-21,4.0485387839106336e-08,3.1739955916982073e-08,1.6226519277302353e-06,2.072042768528332e-07,1.0304476470150406e-08,2.328585346883145e-12,0.005332049728662873,2.293368374894801e-05,4.739363643854065e-06,7.909876359442453e-11,0.0007355961552846366,3.3185396375158147e-07,5.815223358398323e-05,9.230438307995645e-06,0.0003205448380103541,0.0006301473245814351,4.319685045222992e-05,1.7141060966334365e-08,7.0155266263346566e-09,0.008116856029130495,0.0002642429390400399,9.256632883261344e-09,0.00019515895007739292,0.03584934405773272
