,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.2,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0
1,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.004659289,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.004659289
2,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018
3,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018
4,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018
5,0.004659289,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018
6,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018
7,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018
8,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.047169811,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018
9,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0.000817018,0,0.000817018,0.000817018,0.000817018
