,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0
1,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719
2,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
3,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
4,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
5,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
6,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
7,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
8,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.039087948,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
9,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884
10,0.000831884,0.000831884,0.000831884,0.000831884,0,0.2,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
11,0.000831884,0.000831884,0.000831884,0.000831884,0.003558719,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
12,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
13,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884
14,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.000831884,0.00083612,0.000831884,0.000831884,0.000831884
