,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011
1,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668
2,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
3,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
4,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
5,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
6,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
7,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
8,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
9,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492
10,0.000776492,0.000776492,0.000776492,0.000776492,0.010582011,0.010582011,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
11,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
12,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
13,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
14,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492
15,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
16,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492
17,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
18,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
19,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00167364,0.000776492
20,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.00332668,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492,0.000776492
