,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0
1,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704
2,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
3,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
4,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
5,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
6,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
7,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
8,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
9,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139
10,0.000778139,0.000778139,0.000778139,0.000778139,0,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
11,0.000778139,0.000778139,0.000778139,0.000778139,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
12,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
13,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
14,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139
15,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0,0.003140704,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
16,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139
17,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
18,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000859845,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139,0.000778139
