,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0
1,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417
2,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
3,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
4,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
5,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
6,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
7,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
8,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.065217391,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
9,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067
10,0.000816067,0.000816067,0.000816067,0.000816067,0,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
11,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
12,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
13,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
14,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067
15,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
16,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
17,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
18,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
19,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067
20,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
21,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
22,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067
23,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
24,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067
25,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
26,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067
27,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
28,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
29,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
30,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
31,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
32,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
33,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
34,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
35,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
36,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
37,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
38,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
39,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
40,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067
41,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
42,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
43,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
44,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
45,0.000816067,0.000816067,0.000816067,0.000816067,0,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
46,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
47,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0.000816067
48,0.000816067,0.000816067,0.000816067,0.000816067,0.004753417,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
49,0.000816067,0.000816067,0.000816067,0.000816067,0,0,0.000816067,0.000816067,0.000816067,0.695652174,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
50,0.000816067,0.000816067,0.000816067,0.000816067,0,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067,0.000816067
