,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0
1,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.035830619
2,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
3,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
4,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
5,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
6,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
7,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
8,0.00310559,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.014563107,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
9,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
10,0.000572947,0.000572947,0.000572947,0.000572947,0,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
11,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
12,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
13,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
14,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
15,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
16,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
17,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559
18,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947
19,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.00310559,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947
20,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
21,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913
22,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.014563107,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.00310559
23,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.014563107,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.02173913,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947
24,0.000572947,0.000572947,0.000572947,0.000572947,0.014563107,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947
25,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947
26,0.000572947,0.000572947,0.02173913,0.000572947,0.00310559,0,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
27,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
28,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
29,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
30,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
31,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
32,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
33,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.035830619,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
34,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947
35,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.014563107,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947
36,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.041666667,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947
37,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947
38,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
39,0.000572947,0.000572947,0.000572947,0.000572947,0,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
40,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.035830619,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
41,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.002164502,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947
42,0.000572947,0.000572947,0.000572947,0.000572947,0,0.000572947,0.000572947,0.002164502,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947
43,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947
44,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
45,0.000572947,0.000572947,0.000572947,0.000572947,0,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947
46,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.00310559,0.000572947,0.000572947,0.02173913,0.02173913,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
47,0,0.000572947,0.000572947,0.000572947,0.00310559,0.035830619,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.002164502,0.000572947
48,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
49,0.000572947,0.000572947,0.000572947,0.000572947,0,0.00310559,0.000572947,0.000572947,0.000572947,0.035830619,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
50,0.00310559,0.000572947,0.000572947,0.000572947,0,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
51,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
52,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
53,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
54,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.002164502,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
55,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.00310559,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947
56,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
57,0.000572947,0.000572947,0.000572947,0.000572947,0.014563107,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
58,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947
59,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
60,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947
61,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.041666667,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
62,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
63,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.035830619,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.035830619,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
64,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.014563107,0.000572947,0.000572947,0.00310559,0.00310559,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
65,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.00310559,0.00310559,0.000572947,0.00310559,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
66,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
67,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.002164502,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.041666667
68,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
69,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
70,0.00310559,0.000572947,0.000572947,0.000572947,0.02173913,0.00310559,0.000572947,0.000572947,0.014563107,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
71,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559
72,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
73,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.002164502,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
74,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.02173913,0.000572947,0.00310559,0.000572947,0.002164502,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
75,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.00310559,0.000572947,0.00310559,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947,0.000572947
