,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0
1,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818
2,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
3,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
4,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
5,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
6,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
7,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
8,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.036363636,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
9,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653
10,0.000830653,0.000830653,0.000830653,0.000830653,0,0.2,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
11,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
12,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
13,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
14,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653
15,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
16,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653
17,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
18,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
19,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653
20,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
21,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
22,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.036363636,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
23,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
24,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0,0.000830653
25,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.003577818,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
26,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653
27,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
28,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000912409,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653,0.000830653
