,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0
1,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864
2,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
3,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
4,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
5,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
6,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
7,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
8,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
9,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368,0.000777368,0.000777368
10,0.000777368,0.000777368,0.000777368,0.000777368,0,0,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
11,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
12,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
13,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
14,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368,0.000777368,0.000777368
15,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
16,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368,0.000777368,0.000777368
17,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
18,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
19,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368
20,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
21,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
22,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864,0.000777368
23,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
24,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0,0.000777368
25,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.00317864,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
26,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368
27,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
28,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
29,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368,0.000777368,0.029816514,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
30,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000886525,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
31,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368,0.000777368
