,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.2,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0
1,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991
2,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
3,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
4,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
5,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
6,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
7,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
8,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.036585366,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
9,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515
10,0.000830515,0.000830515,0.000830515,0.000830515,0,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
11,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
12,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
13,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
14,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515
15,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
16,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515
17,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
18,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
19,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515
20,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
21,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
22,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.00361991,0.036585366,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000914077,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515,0.000830515
