,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0
1,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963
2,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
3,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
4,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
5,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
6,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
7,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
8,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.027108434,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
9,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829
10,0.000813829,0.000813829,0.000813829,0.000813829,0,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
11,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
12,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
13,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
14,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829
15,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
16,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
17,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
18,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
19,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829
20,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
21,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
22,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.027108434,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829
23,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
24,0.000813829,0.000813829,0.000813829,0.000813829,0.027108434,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829
25,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
26,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829
27,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
28,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
29,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
30,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
31,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
32,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
33,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
34,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
35,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
36,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
37,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
38,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
39,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
40,0.000813829,0.000813829,0.000813829,0.000813829,0.027108434,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.000813829,0.000813829
41,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.004095963,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
42,0.000813829,0.000813829,0.000813829,0.000813829,0,0.000813829,0.000813829,0.027108434,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
43,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829,0.000813829
