,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.10412926391382406,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.1389290882778582,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461
1,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461
2,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.01468048359240069,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.04539007092198582,0.10412926391382406,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461
3,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.01468048359240069,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461
4,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.025078369905956112,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461
5,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.04539007092198582,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461
6,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.10412926391382406,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461
7,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.01468048359240069,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.00546448087431694,0.0011335726431135461,0.0011335726431135461
8,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.01468048359240069,0.0011335726431135461,0.0011335726431135461
9,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0004873294346978557,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.0011335726431135461,0.10412926391382406,0.0011335726431135461,0.0011335726431135461
