,chb13_02,chb13_03,chb13_04,chb13_05,chb13_06,chb13_07,chb13_08,chb13_09,chb13_10,chb13_11,chb13_12,chb13_13,chb13_14,chb13_15,chb13_16,chb13_18,chb13_19,chb13_21,chb13_22,chb13_24,chb13_30,chb13_36,chb13_37,chb13_38,chb13_39,chb13_40,chb13_47,chb13_55,chb13_56,chb13_58,chb13_59,chb13_60,chb13_62
0,0.00033167005,0.00021731853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01280427,0.0,0.0,0.0,0.0,0.0,0.9904021,0.00010436773,8.940697e-08,0.0,3.5762787e-07,0.99243754,0.002177745,0.9981052,0.0,0.0,0.0,0.0
1,0.9653722,0.010628313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,6.532669e-05,0.0,0.0,0.0,1.3709068e-06,0.0,8.940697e-08,8.940697e-08,0.0,0.0,8.016825e-06,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,2.2351742e-06,0.0,0.0,0.13267544,0.011703104,0.0,3.2782555e-07,0.0
3,0.0,0.00024062395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847744e-06,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59112203,0.028309107,0.0,0.0,8.940697e-08,0.0,0.0
4,0.9987504,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589158,0.0,0.0,0.0004605949,0.0,2.2053719e-06,1.8775463e-06,0.0,0.0,0.0,3.5613775e-05,0.0,0.0,3.3974648e-06,0.0,0.0,4.9471855e-06
5,8.940697e-08,0.0,0.0,0.0,0.0,0.99366295,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,6.991625e-05,0.0,0.0,7.1823597e-06,0.012576431,0.0,0.0,0.0,1.4603138e-06,0.0,0.0,0.0,2.0861626e-07
6,0.0005091131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.9157171,0.0,3.1292439e-06,0.0,0.00076812506,0.0,2.9802322e-08,0.0,0.3694414,8.6426735e-06,0.0,0.0,0.0,0.0,0.0
7,0.0018472373,2.092123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7949295e-06,0.0,7.930398e-05,0.0,0.0,0.0,0.0,0.0,0.0011275113,0.0,0.0,0.0,0.0,0.0,0.00010752678,0.0,0.0,0.0
8,0.0,2.95043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000397861,0.0,0.0009584725,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34465e-07,0.0,8.046627e-07,3.33786e-06,0.0,0.0,8.940697e-07,0.0,0.0,0.0,0.0,0.0,2.2947788e-06,0.0,0.0,0.0,0.0,8.6426735e-06
10,0.0,0.40628567,2.592802e-05,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2367964e-05,0.0,0.0,0.0,2.9802322e-08,2.0861626e-07,1.630187e-05,0.00089895725,0.0,5.722046e-06,8.940697e-08,5.155802e-06,0.0,0.0,0.0,0.0
11,6.2584877e-07,4.172325e-07,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,2.142787e-05,0.0,0.0,0.0,0.0,0.0,8.34465e-07,0.0
