,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
1,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
2,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.2857142857142857,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.03713527851458886,0.0038344340929303534,0.0038344340929303534
3,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.2857142857142857,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0035366931918656055,0.0038344340929303534,0.0038344340929303534
4,0.0038344340929303534,0.0038344340929303534,0.03713527851458886,0.03713527851458886,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
5,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.0038344340929303534,0.0038344340929303534
6,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0035366931918656055,0.0038344340929303534,0.03713527851458886,0.0038344340929303534,0.0038344340929303534
7,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0035366931918656055,0.0038344340929303534,0.03713527851458886,0.0038344340929303534,0.0038344340929303534
8,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
9,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
10,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
11,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
12,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
13,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0035366931918656055,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0,0.0038344340929303534
14,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.0038344340929303534,0.0038344340929303534
15,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
16,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0035366931918656055,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
17,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.03713527851458886,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534
18,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.035062781331438045,0.035062781331438045,0.035062781331438045,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0038344340929303534,0.0035366931918656055,0.035062781331438045
