,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763
1,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763
2,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.032407407407407406,0.004234925323647763,0.004234925323647763
3,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.032407407407407406,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763
4,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.032407407407407406,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763
5,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763
6,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763
7,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763
8,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763
9,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.04608719697667988,0.04608719697667988,0.04608719697667988,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763,0.004234925323647763
