,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177
1,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177
2,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.14754098360655737,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.025245901639344263,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177
3,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.14754098360655737,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.002697841726618705,0.003170928923628177,0.003170928923628177
4,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.025245901639344263,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.03897550111358575,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177
5,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.03897550111358575,0.003170928923628177,0.04354111744195935,0.003170928923628177,0.003170928923628177
6,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.002697841726618705,0.003170928923628177,0.03897550111358575,0.003170928923628177,0.003170928923628177
7,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.002697841726618705,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177
8,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.025245901639344263,0.003170928923628177,0.003170928923628177
9,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.04354111744195935,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.04354111744195935,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177,0.003170928923628177
