,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304
1,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304
2,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304
3,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.2,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043548387096774194,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.1377551020408163,0.0038890922401171304,0.0038890922401171304
4,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043548387096774194,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304
5,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043548387096774194,0.0038890922401171304,0.043254034270504074,0.0038890922401171304,0.0038890922401171304
6,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0010183299389002036,0.0038890922401171304,0.043548387096774194,0.0038890922401171304,0.0038890922401171304
7,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0010183299389002036,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304
8,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304
9,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304
10,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043548387096774194,0.0038890922401171304,0.0038890922401171304
11,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043548387096774194,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304
12,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043548387096774194,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304
13,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0010183299389002036,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0,0.0038890922401171304
14,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.043254034270504074,0.043254034270504074,0.043254034270504074,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.0038890922401171304,0.1377551020408163,0.0038890922401171304,0.0038890922401171304
