,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443
1,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443
2,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.030632411067193676,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.01221703197987783,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443
3,0.0029139902866990443,0.030632411067193676,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.01221703197987783,0.0029139902866990443,0.0029139902866990443
4,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.10231923601637108,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.01221703197987783,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.030632411067193676,0.0029139902866990443,0.0029139902866990443
5,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.030632411067193676,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443
6,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.01221703197987783,0.0029139902866990443,0.030632411067193676,0.0029139902866990443,0.0029139902866990443
7,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.01221703197987783,0.0029139902866990443,0.030632411067193676,0.0029139902866990443,0.0029139902866990443
8,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.01221703197987783,0.0029139902866990443,0.0029139902866990443
9,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443
10,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443
11,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.030632411067193676,0.01221703197987783,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443
12,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.01221703197987783,0.0029139902866990443,0.0029139902866990443,0.030632411067193676,0.01221703197987783,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443
13,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.046133973057759736,0.046133973057759736,0.046133973057759736,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.01221703197987783,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0029139902866990443,0.0,0.0029139902866990443
