,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488
1,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488
2,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.027860427373546118,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488
3,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.027860427373546118,0.003936463026463488,0.003936463026463488
4,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.027860427373546118,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.027860427373546118,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488
5,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488
6,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.027860427373546118,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488
7,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.027860427373546118,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488
8,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.027860427373546118,0.003936463026463488,0.003936463026463488
9,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.04488040849234077,0.04488040849234077,0.04488040849234077,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488,0.003936463026463488
