,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389
1,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389
2,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389
3,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389
4,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389
5,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389
6,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389
7,0.008822135540082389,0.008822135540082389,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389
8,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.0,0.0009130884013744383,0.008822135540082389
9,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.0009130884013744383,0.0009130884013744383,0.04618510992056161,0.04618510992056161,0.04618510992056161,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389,0.008822135540082389,0.0009130884013744383,0.008822135540082389
