,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,0.000110127,0.000372024,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000372024,0.000110127,0.00098531,0.000372024,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.001215067,0.00098531,0.000110127,0.000110127,0.000110127,0.001800991,0.000110127,0.000110127,0.000110127,0.00098531,0.00098531,0.001215067,0.000110127,0.000110127,0.00098531
1,0.015734851,0.015734851,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.001800991,0.00098531,0.00098531,0.000110127,0.000372024,0.00098531,0.001215067,0.000110127,0.001800991,0.000110127
2,0.000110127,0.001215067,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.00098531,0.000372024,0.000372024,0.000110127,0.001800991,0.000110127,0.00098531,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.00098531,0.00098531,0.000110127,0.00098531,0.00098531,0.00098531,0.000110127,0.000110127,0.00098531
3,0.000110127,0.000372024,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.001800991,0.000372024,0.000372024,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.00098531,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.001800991,0.00098531,0.000372024,0.00098531,0.00098531,0.000110127,0.001215067,0.00098531
4,0.000110127,0,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000372024,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.001215067,0.000110127,0.001215067,0.00098531
5,0.015734851,0.015734851,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.00098531,0.000372024,0.000110127,0.000110127,0.000110127,0.001800991,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.001800991,0.015734851,0.000110127,0.00098531,0.000110127,0.001215067,0.000110127,0.00098531,0.000110127,0.00098531,0.001800991
6,0.015734851,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000372024,0.000110127,0.001800991,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.018181818,0.000110127,0.000110127,0.00098531,0.000110127,0.00098531,0.000110127,0.001800991,0.000110127,0.000372024,0.000110127,0.000110127,0.000110127
7,0.015734851,0.001215067,0.000110127,0.00098531,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127
8,0.000110127,0,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.015734851,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127
9,0.00098531,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.001215067,0.000372024,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0,0.000372024,0.000110127,0.000110127,0.001215067,0.000110127,0.000110127,0.000110127
10,0.00098531,0.015734851,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000372024,0.000110127,0.001800991,0.000110127,0.000110127,0.000110127,0.000110127,0.015734851,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.001800991,0.001800991,0.000110127,0.000110127,0.001215067,0.000110127,0.00098531,0.000110127
11,0.00098531,0.000372024,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.015734851,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.001800991,0.000110127,0.000110127,0.00098531,0.000110127,0.00098531,0.000110127
12,0.008130081,0.001215067,0.000110127,0.001215067,0.000110127,0.015734851,0.000110127,0.000110127,0.001800991,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.001800991,0.000110127,0.000372024,0.000110127,0.000110127,0.000110127
13,0.00098531,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.001800991,0.000372024,0.001800991,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.001215067,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.001800991,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127
14,0.001215067,0.015734851,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.000372024,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.00098531,0.000110127,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.000372024,0.000110127,0.000110127,0.00098531,0.000110127,0.000110127,0.00098531
15,0.00098531,0.015734851,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.001215067,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.015734851,0.000110127,0.001215067,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.000110127,0.001800991,0.001800991,0.000110127,0.00098531,0.000110127,0.000110127,0.001215067
