,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,0.000110325,0.000714031,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000714031,0.000110325,0.000994395,0.000714031,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000585138,0.000994395,0.000110325,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000110325,0.000994395,0.000994395,0.000585138,0.000110325,0.000110325,0.000994395
1,0.015777106,0.015777106,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.000994395,0.000994395,0.000110325,0.000714031,0.000994395,0.000585138,0.000110325,0.001756697,0.000110325
2,0.000110325,0.000585138,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395,0.000714031,0.000714031,0.000110325,0.001756697,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000994395,0.000994395,0.000110325,0.000994395,0.000994395,0.000994395,0.000110325,0.000110325,0.000994395
3,0.000110325,0.000714031,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.001756697,0.000714031,0.000714031,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.001756697,0.000994395,0.000714031,0.000994395,0.000994395,0.000110325,0.000585138,0.000994395
4,0.000110325,0,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000714031,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000585138,0.000110325,0.000585138,0.000994395
5,0.015777106,0.015777106,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395,0.000714031,0.000110325,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.015777106,0.000110325,0.000994395,0.000110325,0.000585138,0.000110325,0.000994395,0.000110325,0.000994395,0.001756697
6,0.015777106,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000714031,0.000110325,0.001756697,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.018181818,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325,0.001756697,0.000110325,0.000714031,0.000110325,0.000110325,0.000110325
7,0.015777106,0.000585138,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325
8,0.000110325,0,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.015777106,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325
9,0.000994395,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000585138,0.000714031,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0,0.000714031,0.000110325,0.000110325,0.071428571,0.000110325,0.000110325,0.000110325
10,0.000994395,0.015777106,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000714031,0.000110325,0.001756697,0.000110325,0.000110325,0.000110325,0.000110325,0.015777106,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.001756697,0.000110325,0.000110325,0.000585138,0.000110325,0.000994395,0.000110325
11,0.000994395,0.000714031,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.015777106,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325
12,0.007633588,0.000585138,0.000110325,0.000585138,0.000110325,0.015777106,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.001756697,0.000110325,0.000714031,0.000110325,0.000110325,0.000110325
13,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.001756697,0.000714031,0.001756697,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000585138,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325
14,0.000585138,0.015777106,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000714031,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000714031,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395
15,0.000994395,0.015777106,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000585138,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.015777106,0.000110325,0.000585138,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.001756697,0.000110325,0.000994395,0.000110325,0.000110325,0.000585138
16,0.000994395,0.133333333,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000714031,0.000110325,0.000110325,0.015777106,0.000585138,0.000110325,0.000110325,0.000110325
17,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000714031,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.015777106,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.015777106,0.000110325,0.000110325,0.000110325,0.000994395,0.000994395,0.000110325,0.000110325,0.000110325
18,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000585138,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.000110325,0.000994395,0.000994395,0.000994395,0.000994395,0.000110325
19,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395,0.015777106,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.000110325,0.000585138,0.000994395,0.000994395,0.000110325
20,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000714031,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000994395,0.000110325,0.000110325
21,0.000110325,0.015777106,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.015777106,0.000714031,0.000110325,0.000110325,0.000714031,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325
22,0.000994395,0.015777106,0.000110325,0.000110325,0.000110325,0.000585138,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.000110325
23,0.015777106,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325
24,0.015777106,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000714031,0.000994395,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325
25,0.000994395,0.000994395,0.000110325,0.000110325,0.001756697,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000994395,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.015777106,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325
26,0.000714031,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000714031,0.000110325,0.000994395,0.000110325,0.015777106,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000714031,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000994395,0.000110325,0.000994395,0.000110325
27,0.000994395,0.000110325,0.015777106,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.001756697,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000110325,0.000994395,0.000110325,0.000110325,0.001756697
