,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,0.00012339,0,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.000581058,0.002158522,0.00012339,0.00012339,0.00012339,0.002158522,0.002158522,0.00012339,0.002158522,0.001590668,0.001590668,0.000581058,0.00012339,0.00012339,0.001590668
1,0.003612282,0.003612282,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.001590668,0.00012339,0.00012339,0.001590668,0.000581058,0.00012339,0.00012339,0.00012339
2,0.00012339,0.000581058,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.001590668,0.002158522,0.001590668,0.00012339,0.002158522,0.001590668,0.001590668,0.00012339,0.00012339,0.001590668
3,0.00012339,0.027027027,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.001590668,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.002158522,0.001590668,0.002158522,0.001590668,0.00012339,0.001590668,0.001590668,0.00012339,0.000581058,0.001590668
4,0.00012339,0,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.001590668,0.000581058,0.00012339,0.000581058,0.001590668
5,0.003612282,0.003612282,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.002158522,0.001590668,0.00012339,0.000581058,0.00012339,0.001590668,0.00012339,0.002158522,0.002158522
6,0.003612282,0.001590668,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339
7,0.003612282,0.000581058,0.00012339,0.001590668,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339
8,0.002158522,0,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.003612282,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339
9,0.001590668,0.001590668,0.002158522,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.000581058,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.071428571,0.00012339,0.002158522,0.00012339
10,0.001590668,0.003612282,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.003612282,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.000581058,0.00012339,0.001590668,0.00012339
11,0.001590668,0,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.001590668,0.002158522
12,0.007692308,0.000581058,0.00012339,0.000581058,0.00012339,0.003612282,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339
13,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.000581058,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339
14,0.000581058,0.003612282,0.00012339,0.002158522,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.001590668
15,0.001590668,0.003612282,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.000581058,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.003612282,0.00012339,0.000581058,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.00012339,0.000581058
16,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.002158522,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.00012339,0.001590668,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.00012339,0.001590668,0.000581058,0.00012339,0.002158522,0.00012339
