,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,0.000110923,0,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000584795,0.001188952,0.000110923,0.000110923,0.000110923,0.001188952,0.001188952,0.000110923,0.001188952,0.00167804,0.00167804,0.000584795,0.000110923,0.000110923,0.00167804
1,0.004552352,0.004552352,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.00167804,0.000110923,0.000110923,0.00167804,0.000584795,0.000110923,0.000110923,0.000110923
2,0.000110923,0.000584795,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.00167804,0.001188952,0.00167804,0.000110923,0.001188952,0.00167804,0.00167804,0.000110923,0.000110923,0.00167804
3,0.000110923,0.029411765,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.00167804,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.001188952,0.00167804,0.001188952,0.00167804,0.000110923,0.00167804,0.00167804,0.000110923,0.000584795,0.00167804
4,0.000110923,0,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.00167804,0.000584795,0.000110923,0.000584795,0.00167804
5,0.004552352,0.004552352,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.001188952,0.00167804,0.000110923,0.000584795,0.000110923,0.00167804,0.000110923,0.001188952,0.001188952
6,0.004552352,0.00167804,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923
7,0.004552352,0.000584795,0.000110923,0.00167804,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923
8,0.001188952,0,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.004552352,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923
9,0.00167804,0.00167804,0.001188952,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000584795,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.071428571,0.000110923,0.001188952,0.000110923
10,0.00167804,0.004552352,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.004552352,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000584795,0.000110923,0.00167804,0.000110923
11,0.00167804,0,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.00167804,0.001188952
12,1,0.000584795,0.000110923,0.000584795,0.000110923,0.004552352,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923
13,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000584795,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923
14,0.000584795,0.004552352,0.000110923,0.001188952,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.00167804
15,0.00167804,0.004552352,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000584795,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.004552352,0.000110923,0.000584795,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000584795
16,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000584795,0.000110923,0.001188952,0.000110923
17,0.00167804,0.000110923,0.000110923,0.001188952,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.00167804,0.001188952,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.025793651,0.000110923,0.000110923,0.000110923,0.00167804,0.00167804,0.025793651,0.000110923,0.000110923
18,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000584795,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.001188952,0.001188952,0.000110923,0.001188952,0.00167804,0.00167804,0.00167804,0.000110923
19,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.001188952,0.004552352,0.001188952,0.001188952,0.000110923,0.001188952,0.000110923,0.001188952,0.000110923,0.000584795,0.001188952,0.00167804,0.000110923
20,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.00167804,0.004552352,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.001188952,0.001188952,0.000110923,0.00167804,0.00167804,0.000110923,0.000110923
21,0.001188952,0.004552352,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.001188952,0.00167804,0.000110923,0.000110923,0.001188952,0.000110923,0.001188952,0.00167804,0.000110923,0.000110923
22,0.00167804,0.00167804,0.000110923,0.000110923,0.000110923,0.000584795,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.00167804,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923
23,0.004552352,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923
24,0.051724138,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0,0.00167804,0.000110923,0.000110923,0.000110923,0.00167804,0.001188952,0.001188952,0.001188952,0.000110923,0.001188952,0.000110923,0.000110923,0.001188952,0.000110923,0.001188952,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923
25,0.00167804,0.00167804,0.000110923,0.000110923,0.025793651,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.001188952,0.00167804,0.000110923,0.001188952,0.000110923,0.00167804,0.000110923,0.000110923,0.025793651,0.000110923,0.000110923,0.000110923,0.004552352,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.001188952,0.000110923
26,0,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.004552352,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.000110923,0.00167804,0.000110923,0.00167804,0.000110923
