,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,0.000109854,0,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0,0,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.001667064,0.000796622,0.000796622,0,0.000109854,0.000109854,0.000796622
1,0.000796622,0.000796622,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000796622,0.000109854,0.001667064,0,0,0.000109854,0.001667064,0.000109854
2,0.000109854,0,0.000109854,0.001667064,0.000109854,0.014058107,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000796622,0.000109854,0.001667064,0.000109854,0.000109854,0.000109854,0.000796622,0.000796622,0.000796622,0.000109854,0.014647137,0.000796622,0,0.000109854,0.000109854,0.000796622
3,0.000109854,0.000796622,0.000109854,0.001667064,0.000109854,0.014058107,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.001667064,0.000109854,0.000796622,0.000109854,0.000109854,0.000796622,0.000109854,0,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000796622,0.000109854,0.000796622,0.000796622,0.000109854,0,0.000796622
4,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0,0.000109854,0,0.000796622
5,0.014058107,0.014058107,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.001667064,0.000109854,0.000109854,0.000109854,0.014058107,0.000109854,0.000796622,0.000109854,0,0.001667064,0,0.000109854,0.014647137,0.000109854
6,0.000796622,0.000796622,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0,0.000109854,0.000109854,0.000796622,0.001667064,0.000796622,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854
7,0.000796622,0.2,0.000109854,0.014058107,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.001667064,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0,0.000109854,0.014058107,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854
8,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0.000109854,0.001667064
9,0.000796622,0.000796622,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000796622,0.000109854,0,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.000109854,0.001667064,0.000109854,0.000109854,0,0.000109854,0.000109854,0.000109854
