,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,0.000110042,0.000709975,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000709975,0.000110042,0.00100788,0.000709975,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.000589623,0.00100788,0.000110042,0.000110042,0.000110042,0.001786512,0.000110042,0.000110042,0.000110042,0.00100788,0.00100788,0.000589623,0.000110042,0.000110042,0.00100788
1,0.01583558,0.01583558,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.001786512,0.00100788,0.00100788,0.000110042,0.000709975,0.00100788,0.000589623,0.000110042,0.001786512,0.000110042
2,0.000110042,0.000589623,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.00100788,0.000709975,0.000709975,0.000110042,0.001786512,0.000110042,0.00100788,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.00100788,0.00100788,0.000110042,0.00100788,0.00100788,0.00100788,0.000110042,0.000110042,0.00100788
3,0.000110042,0.000709975,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.001786512,0.000709975,0.000709975,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.00100788,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.001786512,0.00100788,0.000709975,0.00100788,0.00100788,0.000110042,0.000589623,0.00100788
4,0.000110042,0,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000709975,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.000589623,0.000110042,0.000589623,0.00100788
5,0.01583558,0.01583558,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.00100788,0.000709975,0.000110042,0.000110042,0.000110042,0.001786512,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.001786512,0.01583558,0.000110042,0.00100788,0.000110042,0.000589623,0.000110042,0.00100788,0.000110042,0.00100788,0.001786512
6,0.01583558,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000709975,0.000110042,0.001786512,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.018181818,0.000110042,0.000110042,0.00100788,0.000110042,0.00100788,0.000110042,0.001786512,0.000110042,0.000709975,0.000110042,0.000110042,0.000110042
7,0.01583558,0.000589623,0.000110042,0.00100788,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042
8,0.000110042,0,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.01583558,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042
9,0.00100788,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000589623,0.000709975,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.4,0.000709975,0.000110042,0.000110042,0.071428571,0.000110042,0.000110042,0.000110042
10,0.00100788,0.01583558,0.000110042,0.000110042,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000709975,0.000110042,0.001786512,0.000110042,0.000110042,0.000110042,0.000110042,0.01583558,0.000110042,0.00100788,0.000110042,0.000110042,0.000110042,0.000110042,0.000110042,0.001786512,0.001786512,0.000110042,0.000110042,0.000589623,0.000110042,0.00100788,0.000110042
