,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,0.000122362,0,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.001658008,0.001173709,0.002210238,0.000122362,0.000122362,0.000122362,0.002210238,0.002210238,0.000122362,0.002210238,0.001658008,0.001658008,0.001173709,0.000122362,0.000122362,0.001658008
1,0.003667482,0.003667482,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.001658008,0.002210238,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.002210238,0.001658008,0.000122362,0.000122362,0.001658008,0.001173709,0.000122362,0.000122362,0.000122362
2,0.000122362,0.2,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.001658008,0.002210238,0.001658008,0.000122362,0.002210238,0.001658008,0.001658008,0.000122362,0.000122362,0.001658008
3,0.000122362,0.027777778,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.001658008,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.002210238,0.001658008,0.002210238,0.001658008,0.000122362,0.001658008,0.001658008,0.000122362,0.001173709,0.001658008
4,0.000122362,0,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.001658008,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.001658008,0.001173709,0.000122362,0.001173709,0.001658008
5,0.003667482,0.003667482,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.002210238,0.002210238,0.001658008,0.000122362,0.001173709,0.000122362,0.001658008,0.000122362,0.002210238,0.002210238
6,0.003667482,0.001658008,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.001658008,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.000122362
7,0.003667482,0.2,0.000122362,0.001658008,0.000122362,0.001658008,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362
8,0.002210238,0,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.001658008,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.003667482,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362
9,0.001658008,0.001658008,0.002210238,0.000122362,0.000122362,0.002210238,0.000122362,0.000122362,0.001173709,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.001658008,0.000122362,0.002210238,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.000122362,0.001173709,0.000122362,0.002210238,0.000122362
