,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,0.000111752,0,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000582751,0.001206273,0.000111752,0.000111752,0.000111752,0.001206273,0.001206273,0.000111752,0.001206273,0.001607717,0.001607717,0.000582751,0.000111752,0.000111752,0.001607717
1,0.003647416,0.003647416,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.001607717,0.000111752,0.000111752,0.001607717,0.000582751,0.000111752,0.000111752,0.000111752
2,0.000111752,0.000582751,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.001607717,0.001206273,0.001607717,0.000111752,0.001206273,0.001607717,0.001607717,0.000111752,0.000111752,0.001607717
3,0.000111752,0.027027027,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001607717,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.001206273,0.001607717,0.001206273,0.001607717,0.000111752,0.001607717,0.001607717,0.000111752,0.000582751,0.001607717
4,0.000111752,0,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.001607717,0.000582751,0.000111752,0.000582751,0.001607717
5,0.003647416,0.003647416,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.001206273,0.001607717,0.000111752,0.000582751,0.000111752,0.001607717,0.000111752,0.001206273,0.001206273
6,0.003647416,0.001607717,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752
7,0.003647416,0.000582751,0.000111752,0.001607717,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752
8,0.001206273,0,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.003647416,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752
9,0.001607717,0.001607717,0.001206273,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000582751,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.071428571,0.000111752,0.001206273,0.000111752
10,0.001607717,0.003647416,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.003647416,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000582751,0.000111752,0.001607717,0.000111752
11,0.001607717,0,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001607717,0.001206273
12,0.007692308,0.000582751,0.000111752,0.000582751,0.000111752,0.003647416,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752
13,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000582751,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752
14,0.000582751,0.003647416,0.000111752,0.001206273,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001607717
15,0.001607717,0.003647416,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000582751,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.003647416,0.000111752,0.000582751,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000582751
16,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000582751,0.000111752,0.001206273,0.000111752
17,0.001607717,0.000111752,0.000111752,0.001206273,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.001607717,0.001206273,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.024528302,0.000111752,0.000111752,0.000111752,0.001607717,0.001607717,0.024528302,0.000111752,0.000111752
18,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000582751,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.001206273,0.001206273,0.000111752,0.001206273,0.001607717,0.001607717,0.001607717,0.000111752
19,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001206273,0.003647416,0.001206273,0.001206273,0.000111752,0.001206273,0.000111752,0.001206273,0.000111752,0.000582751,0.001206273,0.001607717,0.000111752
20,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001607717,0.003647416,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001206273,0.001206273,0.000111752,0.001607717,0.001607717,0.000111752,0.000111752
21,0.001206273,0.003647416,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.001206273,0.001607717,0.000111752,0.000111752,0.001206273,0.000111752,0.001206273,0.001607717,0.000111752,0.000111752
22,0.001607717,0.001607717,0.000111752,0.000111752,0.000111752,0.000582751,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.001607717,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752
23,0.003647416,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752
24,0.12,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.000111752,0,0.001607717,0.000111752,0.000111752,0.000111752,0.001607717,0.001206273,0.001206273,0.001206273,0.000111752,0.001206273,0.000111752,0.000111752,0.001206273,0.000111752,0.001206273,0.000111752,0.001607717,0.000111752,0.000111752,0.000111752
25,0.001607717,0.001607717,0.000111752,0.000111752,0.024528302,0.001607717,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.000111752,0.001206273,0.001607717,0.000111752,0.001206273,0.000111752,0.001607717,0.000111752,0.000111752,0.024528302,0.000111752,0.000111752,0.000111752,0.003647416,0.000111752,0.000111752,0.000111752,0.000111752,0.001607717,0.000111752,0.001206273,0.000111752
