,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.006666666666666666,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.02,0.01,0.02333333333333333
1,0.0,0.0,0.013333333333333332,0.01,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0
2,0.0,0.0,0.06333333333333332,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
3,0.0,0.042,0.0,0.07,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.015,0.0,0.0
4,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0
5,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02333333333333333,0.0,0.0
6,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.045,0.0,0.0
7,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.013333333333333332,0.0,0.0
8,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07857142857142856,0.0,0.0
9,0.0,0.0,0.005,0.03333333333333333,0.0,0.01,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.02142857142857143,0.0,0.0
10,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.05333333333333333,0.0,0.0
11,0.01,0.0,0.0,0.006666666666666666,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.012,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
13,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.026666666666666665,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.015,0.01,0.0,0.0,0.01,0.0,0.0,0.07466666666666666,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.01,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.045509983628156406,0.045509983628156406,0.045509983628156406,0.0,0.03833333333333333,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0
