,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0,0.0,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.02,0.0,0.0,0.033,0.01,0.0,0.015,0.0,0.0,0.048
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.03333333333333333,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3,0.0,0.05833333333333333,0.013333333333333332,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.013333333333333332,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.018000000000000002,0.0,0.0
4,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04333333333333333,0.0,0.0
5,0.015,0.0,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.0,0.021666666666666664,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.05333333333333333,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.057999999999999996,0.0,0.0
8,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.056666666666666664,0.0,0.013333333333333332
9,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.032,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.01,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.013333333333333332,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666666,0.005
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02333333333333333,0.01,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.01,0.01,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.006666666666666666,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.026190476190476188,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.03,0.012,0.0,0.0,0.0,0.0,0.01
20,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.02,0.02,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.08666666666666666,0.013333333333333332,0.0,0.0,0.02,0.026666666666666665,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.047380952380952385,0.0,0.0,0.0,0.006666666666666666,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.005,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.01,0.0,0.0
23,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.02,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.04166666666666667,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.02,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.013333333333333332,0.013333333333333332,0.0,0.0,0.01,0.0,0.0
26,0.0,0.013333333333333332,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03142857142857143,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02333333333333333,0.01,0.0
28,0.0,0.006666666666666666,0.0,0.01,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
29,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666666,0.0,0.0
30,0.0,0.02,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999999999999997,0.0,0.0
31,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.02,0.01,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0
32,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.0,0.02,0.006666666666666666,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0
33,0.0,0.0,0.01,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333333,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
35,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.016
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.04666666666666666,0.0,0.0,0.01
38,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333333,0.0,0.0,0.0
39,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.013333333333333332,0.0,0.01,0.01,0.01,0.0,0.0,0.0
40,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.01,0.0,0.022000000000000002,0.0,0.0,0.0,0.05,0.006666666666666666,0.0,0.0
41,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.006666666666666666,0.006666666666666666,0.0,0.0,0.0,0.02,0.0,0.11,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.20666666666666664,0.0,0.0,0.0
43,0.0,0.03666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27666666666666667,0.0,0.0,0.0
44,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.01,0.04566046264587647,0.04566046264587647,0.04566046264587647,0.013333333333333332,0.0,0.0,0.0,0.0,0.005,0.0,0.115,0.01,0.0,0.0
